method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
B1,0.4,12507,130.71934509277344,0.9760319573901465,0.0,0.07898239109224928,0.06156901688182721
B1,0.6,12507,271.333251953125,0.935687263556116,0.0,0.08530298806544499,0.06856023506366307
B1,0.8,12507,438.6739501953125,0.9301143583227446,0.0,0.06242553939519556,0.05304518664047151
B1,1.0,12507,414.2316589355469,0.9437037037037037,0.0,0.08581637107463493,0.06541129831516353
B1,0.2,15125,55.68886184692383,0.9714640198511166,0.0,0.0,0.0
B1,0.4,15125,147.90167236328125,0.9519595448798989,0.0,0.06581013510003686,0.0078125
B1,0.6,15125,302.55023193359375,0.9411764705882353,0.0,0.07198605630912033,0.00784313725490196
B1,0.8,15125,562.8660278320312,0.9287671232876712,0.005693581780538302,0.028498072521157256,0.003929273084479371
B1,1.0,15125,574.5182495117188,0.8577127659574468,0.0,0.007606014831300525,0.0009930486593843098
B1,0.2,16927,48.30998992919922,0.9677002583979328,0.005434782608695652,0.013383272809291772,0.0009784735812133072
B1,0.4,16927,109.97808837890625,0.9650067294751009,0.0,0.06734904341810331,0.006889763779527559
B1,0.6,16927,410.41015625,0.9700787401574803,0.0,0.027026569027457467,0.0020429009193054137
B1,0.8,16927,1519.9666748046875,0.9866310160427807,0.0,0.01552408082144601,0.001152073732718894
B1,1.0,16927,1532.90869140625,1.0,0.0,0.01823396773073767,0.0013531799729364006
B1,0.2,23824,56.39046096801758,0.9688667496886675,0.0,0.03083398612216115,0.0185546875
B1,0.4,23824,86.16996765136719,0.9317073170731708,0.0,0.06426192820072174,0.044921875
B1,0.6,23824,174.40843200683594,0.8896631823461092,0.0,0.09276537512613137,0.07925636007827788
B1,0.8,23824,326.4834289550781,0.8235942668136714,0.0,0.13590807649047493,0.1104594330400782
B1,1.0,23824,445.7091369628906,0.7329787234042553,0.0,0.11965758167207241,0.0947265625
B1,0.2,24204,67.0001449584961,0.9684466019417476,0.0,0.0027093924618419897,0.0009775171065493646
B1,0.4,24204,110.66057586669922,0.9601449275362319,0.0,0.039934758096933365,0.0205078125
B1,0.6,24204,228.5543670654297,0.9392466585662211,0.0,0.07627188016290534,0.03522504892367906
B1,0.8,24204,510.40264892578125,0.9150717703349283,0.0025,0.13454900068395279,0.06274509803921569
B1,1.0,24204,670.0164794921875,0.8293216630196937,0.002232142857142857,0.1639122412396037,0.08023483365949119
B1,0.2,24223,53.94308853149414,0.9738805970149254,0.002403846153846154,0.005004292819648981,0.001953125
B1,0.4,24223,97.25498962402344,0.9731051344743277,0.0,0.03861991036683321,0.01171875
B1,0.6,24223,200.3779296875,0.9624530663329162,0.0,0.011724104046938123,0.004887585532746823
B1,0.8,24223,505.81500244140625,0.9730392156862745,0.0,0.0031946757534945316,0.0009784735812133072
B1,1.0,24223,889.4536743164062,0.972568578553616,0.0,0.008154979832251712,0.0029354207436399216
B1,0.2,24525,47.85697937011719,0.9712858926342073,0.0,0.0,0.0
B1,0.4,24525,79.36003112792969,0.9548229548229549,0.0,0.003878378099010837,0.0009775171065493646
B1,0.6,24525,171.92330932617188,0.9466666666666667,0.0,0.050631426457209874,0.011753183153770812
B1,0.8,24525,651.9327392578125,0.957004160887656,0.0,0.16773652936344785,0.04339250493096647
B1,1.0,24525,1209.4302978515625,0.972972972972973,0.0,0.44319695459445474,0.10636182902584493
B1,0.2,24781,57.65658187866211,0.9687092568448501,0.0,0.009080057985642377,0.0058823529411764705
B1,0.4,24781,112.21375274658203,0.9645120405576679,0.0,0.027870771530669688,0.020527859237536656
B1,0.6,24781,167.46035766601562,0.935031847133758,0.0,0.0657810964425871,0.03714565004887586
B1,0.8,24781,378.57666015625,0.9201474201474201,0.0,0.09305515345350185,0.05288932419196866
B1,1.0,24781,425.79681396484375,0.9044665012406948,0.0,0.10211509121736981,0.05582761998041136
B1,0.2,27704,49.53813934326172,0.9644171779141104,0.0,0.0,0.0
B1,0.4,27704,77.2253189086914,0.9480840543881335,0.0026041666666666665,0.03216139553114772,0.013671875
B1,0.6,27704,98.18467712402344,0.9622641509433962,0.0,0.04714929614281701,0.02054794520547945
B1,0.8,27704,176.25640869140625,0.9436619718309859,0.0,0.05687170504125332,0.026392961876832845
B1,1.0,27704,311.7406921386719,0.9512516469038208,0.0,0.030806444024526945,0.016617790811339198
B1,0.2,31781,66.23409271240234,0.958904109589041,0.0,0.024006930764070254,0.03406813627254509
B1,0.4,31781,76.81487274169922,0.9203431372549019,0.0,0.09645972307771444,0.1220703125
B1,0.6,31781,144.52183532714844,0.9190535491905355,0.0,0.054595744971073036,0.07331378299120235
B1,0.8,31781,226.1339111328125,0.9080604534005038,0.0,0.08310329025866939,0.11078431372549019
B1,1.0,31781,468.5911560058594,0.919454770755886,0.0,0.09340200630292911,0.11394891944990176
B1,0.2,33267,55.99104690551758,0.966931216931217,0.0,0.007891906671160477,0.0009775171065493646
B1,0.4,33267,143.80848693847656,0.9721518987341772,0.0,0.15049107308481255,0.014705882352941176
B1,0.6,33267,474.50286865234375,0.9782312925170068,0.0,0.10315797835823119,0.008858267716535433
B1,0.8,33267,1063.2618408203125,0.9837758112094396,0.0,0.014095522537383123,0.0009940357852882703
B1,1.0,33267,1351.8740234375,0.964573268921095,0.0,0.0,0.0
B1,0.2,34786,72.94830322265625,0.9319562575941677,0.0,0.019566618685382085,0.006842619745845552
B1,0.4,34786,147.26312255859375,0.9057527539779682,0.0,0.03360057437023305,0.011741682974559686
B1,0.6,34786,293.8909912109375,0.867080745341615,0.0,0.00948266828458295,0.004911591355599214
B1,0.8,34786,391.3575744628906,0.8417945690672963,0.0,0.003632840566878703,0.0019646365422396855
B1,1.0,34786,459.65447998046875,0.8167053364269141,0.0,0.00801529216578256,0.0019723865877712033
B1,0.2,37638,44.777652740478516,0.9683143219264893,0.0,0.0,0.0
B1,0.4,37638,76.14705657958984,0.9473684210526315,0.003676470588235294,0.0,0.0
B1,0.6,37638,104.66946411132812,0.9113110539845758,0.0,0.0014165903815775672,0.0019550342130987292
B1,0.8,37638,129.89883422851562,0.9116809116809117,0.0,0.0,0.0
B1,1.0,37638,219.1686553955078,0.8989113530326595,0.004608294930875576,0.0,0.0
B1,0.2,38036,68.31941986083984,0.9823455233291298,0.0,0.01081636268645525,0.001953125
B1,0.4,38036,154.1730194091797,0.9741847826086957,0.0,0.05330568569739108,0.01684836471754212
B1,0.6,38036,280.9595642089844,0.9565217391304348,0.0,0.1245308614244648,0.0392156862745098
B1,0.8,38036,415.88720703125,0.9630996309963099,0.0,0.11737738548241225,0.035467980295566505
B1,1.0,38036,717.457763671875,0.9920948616600791,0.0,0.05298042052580346,0.013347022587268994
B1,0.2,38773,46.94743347167969,0.9606099110546379,0.0,0.015445122388803374,0.011033099297893681
B1,0.4,38773,90.04159545898438,0.9530638852672751,0.0,0.031220736812748937,0.018664047151277015
B1,0.6,38773,153.47174072265625,0.9179487179487179,0.0,0.027285015163123025,0.01761252446183953
B1,0.8,38773,225.3655242919922,0.8940397350993378,0.0,0.01856101920285563,0.012795275590551181
B1,1.0,38773,273.2981262207031,0.8699186991869918,0.0,0.005881938174014955,0.003937007874015748
B1,0.2,40033,44.5582275390625,0.96875,0.0,0.01025920072075357,0.0010030090270812437
B1,0.4,40033,144.15101623535156,0.9651612903225807,0.0,0.08337014102371487,0.010848126232741617
B1,0.6,40033,314.8547668457031,0.9551122194513716,0.0,0.05340887213547246,0.0068560235063663075
B1,0.8,40033,801.08837890625,0.9246658566221142,0.0,0.04558339123618684,0.006842619745845552
B1,1.0,40033,1071.197998046875,0.9001218026796589,0.002232142857142857,0.026643472393666667,0.002952755905511811
B1,0.2,40968,65.10457611083984,0.966789667896679,0.0,0.010594455230026096,0.009784735812133072
B1,0.4,40968,91.40025329589844,0.9111880046136102,0.0,0.021691133733838797,0.01953125
B1,0.6,40968,137.48257446289062,0.7884393063583816,0.0,0.025999180863543254,0.025365853658536587
B1,0.8,40968,240.23622131347656,0.7151095732410612,0.012620192307692308,0.017670667532718544,0.019550342130987292
B1,1.0,40968,321.2662353515625,0.6761786600496278,0.0049038461538461545,0.007378201563919978,0.009775171065493646
B1,0.2,42851,66.36168670654297,0.9702602230483272,0.0,0.0,0.0
B1,0.4,42851,151.134521484375,0.9589216944801027,0.0,0.019118980885485148,0.010763209393346379
B1,0.6,42851,284.2669677734375,0.9311224489795918,0.0,0.10760471198565799,0.047898338220918865
B1,0.8,42851,841.997802734375,0.8899876390605687,0.0,0.24440472286817266,0.12121212121212122
B1,1.0,42851,1027.4202880859375,0.7924311926605505,0.004629629629629629,0.49126607924699783,0.248046875
B1,0.2,43590,52.77699661254883,0.973651191969887,0.0,0.02271941024263311,0.025440313111545987
B1,0.4,43590,70.55364990234375,0.9534591194968554,0.0,0.13102735232000481,0.11545988258317025
B1,0.6,43590,156.16175842285156,0.9419953596287703,0.0,0.1671601254492998,0.1455078125
B1,0.8,43590,276.93243408203125,0.9279907084785134,0.0,0.161576259881258,0.1435546875
B1,1.0,43590,479.3787841796875,0.9016393442622951,0.0,0.12367046954585056,0.11764705882352941
B1,0.2,43719,52.00480651855469,0.9708609271523179,0.0,0.0,0.0
B1,0.4,43719,79.61974334716797,0.9568733153638814,0.0,0.013426677789539099,0.0078125
B1,0.6,43719,194.4393310546875,0.9548660084626234,0.005208333333333333,0.11582020564364173,0.05680705190989226
B1,0.8,43719,235.962890625,0.8246656760772659,0.04237716993151776,0.265622288573022,0.13529411764705881
B1,1.0,43719,159.60308837890625,0.7134146341463414,0.06751457994264899,0.40448281531240426,0.21274509803921568
B1,0.2,43823,36.657432556152344,0.9594423320659062,0.0,0.01811900831037952,0.021505376344086023
B1,0.4,43823,34.27055358886719,0.945321992709599,0.0026041666666666665,0.05669411000152021,0.06647116324535679
B1,0.6,43823,46.57035827636719,0.8717310087173101,0.00375,0.0742711661150679,0.08203125
B1,0.8,43823,60.454444885253906,0.8157894736842105,0.0026041666666666665,0.06019683321937919,0.068359375
B1,1.0,43823,83.92591857910156,0.7610062893081762,0.0,0.10008576591147965,0.11361410381978453
B1,0.2,44502,65.35209655761719,0.9685452162516383,0.0,0.012139589591758457,0.013779527559055118
B1,0.4,44502,166.42486572265625,0.952088452088452,0.0023148148148148147,0.03877446334809065,0.0439453125
B1,0.6,44502,350.9041748046875,0.9616810877626699,0.0,0.050466299290521606,0.05582761998041136
B1,0.8,44502,665.85498046875,0.9424552429667519,0.0,0.04576835641775897,0.053518334985133795
B1,1.0,44502,1211.8565673828125,0.9534883720930233,0.0,0.039439622148594124,0.04407443682664055
B1,0.2,45117,47.498844146728516,0.9674054758800521,0.0,0.017016945548953374,0.0136986301369863
B1,0.4,45117,70.03801727294922,0.950507614213198,0.0,0.0338892227516249,0.033268101761252444
B1,0.6,45117,126.43289184570312,0.8887545344619106,0.0,0.10254800005043008,0.09188660801564028
B1,0.8,45117,177.1991424560547,0.8178571428571428,0.0,0.15870143756007962,0.136986301369863
B1,1.0,45117,269.07208251953125,0.7672727272727272,0.0,0.22494887931674135,0.18823529411764706
B1,0.2,45239,68.08428955078125,0.9833759590792839,0.0,0.013814911583961524,0.0049261083743842365
B1,0.4,45239,90.4674072265625,0.9482976040353089,0.0,0.013510112916114708,0.004028197381671702
B1,0.6,45239,197.836181640625,0.9484276729559749,0.0,0.01439371658489108,0.00390625
B1,0.8,45239,539.2705688476562,0.9497607655502392,0.0,0.0007564910920336843,0.0009765625
B1,1.0,45239,1663.52978515625,0.9470655926352128,0.0,0.0,0.0
B1,0.2,52338,83.9124755859375,0.9664948453608248,0.0,0.011351609398110996,0.0010070493454179255
B1,0.4,52338,328.2144775390625,0.9605442176870749,0.0,0.04394029589260326,0.0058823529411764705
B1,0.6,52338,1144.538818359375,0.9559748427672956,0.0,0.026612259204860735,0.0029615004935834156
B1,0.8,52338,1919.00244140625,0.9392898052691867,0.0,0.010398713919409133,0.0009823182711198428
B1,1.0,52338,1470.426513671875,0.8313891834570519,0.0021551724137931034,0.01174512128988746,0.0009794319294809011
B1,0.2,52411,34.77571105957031,0.9650711513583441,0.0,0.0019078992772847414,0.001953125
B1,0.4,52411,64.47459411621094,0.9385245901639344,0.0,0.030041274781558703,0.02644466209598433
B1,0.6,52411,203.1763916015625,0.8291666666666667,0.007211538461538462,0.037059657533609784,0.036597428288822946
B1,0.8,52411,442.98773193359375,0.8019925280199253,0.004718660968660969,0.027336075170101025,0.030451866404715127
B1,1.0,52411,839.3180541992188,0.7823529411764706,0.0,0.03592007045314492,0.038348082595870206
B1,0.2,53370,59.807594299316406,0.9717948717948718,0.0,0.00041513734017799514,0.0009784735812133072
B1,0.4,53370,105.53396606445312,0.9721448467966574,0.0,0.06605352368205786,0.0068359375
B1,0.6,53370,638.1801147460938,0.9845474613686535,0.0,0.09772087238867379,0.010752688172043012
B1,0.8,53370,3249.70654296875,0.9931972789115646,0.0,0.06777605002820784,0.010773751224289911
B1,1.0,53370,4005.9423828125,1.0,0.0,0.04617955164941991,0.007820136852394917
B1,0.2,55875,57.44990539550781,0.9506781750924784,0.0,0.0034818004933185875,0.0029296875
B1,0.4,55875,105.26101684570312,0.9407313997477932,0.0,0.024851415955157195,0.01761252446183953
B1,0.6,55875,174.775146484375,0.8994845360824743,0.0,0.028508997898475795,0.024509803921568627
B1,0.8,55875,268.40802001953125,0.8307888040712468,0.002232142857142857,0.01300737655057935,0.01270772238514174
B1,1.0,55875,404.2475891113281,0.8191082802547771,0.0,0.002735709583607523,0.0039177277179236044
B1,0.2,59580,68.72539520263672,0.9603698811096433,0.0,0.0,0.0
B1,0.4,59580,313.7569274902344,0.9835329341317365,0.0,0.005775908473423015,0.0068560235063663075
B1,0.6,59580,872.1644287109375,0.9913644214162349,0.0026041666666666665,0.016199139294119664,0.01483679525222552
B1,0.8,59580,1800.96435546875,0.9926605504587156,0.0,0.04420262491535806,0.04909819639278557
B1,1.0,59580,3315.9541015625,0.9890710382513661,0.0,0.05764244927300347,0.06464646464646465
B1,0.2,60768,76.46943664550781,0.9578544061302682,0.0,0.004268004613764146,0.0029411764705882353
B1,0.4,60768,123.1705551147461,0.8826466916354557,0.011574074074074073,0.03766747144982219,0.021484375
B1,0.6,60768,255.26303100585938,0.8324937027707808,0.028703413384119907,0.0921388027714748,0.050980392156862744
B1,0.8,60768,366.9976806640625,0.7480106100795756,0.07038915945165945,0.15408456938068857,0.08201581027667984
B1,1.0,60768,445.384521484375,0.7841225626740947,0.048048569787700224,0.1730395591833364,0.09931170108161258
B1,0.2,62188,42.71044921875,0.9588377723970944,0.0,0.0,0.0
B1,0.4,62188,80.51488494873047,0.9583333333333334,0.019230769230769232,0.0,0.0
B1,0.6,62188,171.2318878173828,0.975443383356071,0.0,0.01956635393122191,0.006842619745845552
B1,0.8,62188,460.541015625,0.9730878186968839,0.0,0.06059677048856989,0.0187192118226601
B1,1.0,62188,865.2476196289062,0.9781879194630873,0.0,0.21264775845373102,0.06324110671936758
B1,0.2,63014,57.63700866699219,0.9684741488020177,0.0,0.006317535101198682,0.000980392156862745
B1,0.4,63014,119.64656066894531,0.96375,0.0,0.1389999002013921,0.015670910871694418
B1,0.6,63014,511.5263366699219,0.9743918053777209,0.0,0.13787850280194922,0.015640273704789834
B1,0.8,63014,1183.6552734375,0.9648682559598495,0.0,0.10166875575828739,0.010773751224289911
B1,1.0,63014,1805.7470703125,0.9430992736077481,0.0,0.03609164633858543,0.003925417075564278
B1,0.2,66333,55.71329879760742,0.9770114942528736,0.0,0.01097867161619897,0.000980392156862745
B1,0.4,66333,69.89588928222656,0.9697732997481109,0.0,0.07682912780017388,0.007804878048780488
B1,0.6,66333,148.75543212890625,0.9633286318758815,0.0,0.01382333666434084,0.0009727626459143969
B1,0.8,66333,1239.8917236328125,0.984251968503937,0.0,0.0277764321311268,0.0029498525073746312
B1,1.0,66333,2154.397216796875,1.0,0.0,0.010850177365896873,0.0009775171065493646
B1,0.2,68035,58.418670654296875,0.9581749049429658,0.0078125,0.003992062801256674,0.0039100684261974585
B1,0.4,68035,99.35047912597656,0.9466019417475728,0.0,0.015103857305159434,0.008797653958944282
B1,0.6,68035,193.8940887451172,0.9426129426129426,0.0,0.005104345468159058,0.005870841487279843
B1,0.8,68035,327.43865966796875,0.8789289871944121,0.0,0.0007979772540714267,0.0009775171065493646
B1,1.0,68035,680.6822509765625,0.8584269662921349,0.0,0.0009510593446934795,0.0009775171065493646
B1,0.2,68344,61.11076736450195,0.9617283950617284,0.0,0.049824970342408424,0.004892367906066536
B1,0.4,68344,139.64254760742188,0.9627403846153846,0.0,0.15048406453370813,0.01860920666013712
B1,0.6,68344,494.1046447753906,0.9767441860465116,0.0,0.1239463041713992,0.019646365422396856
B1,0.8,68344,1156.40576171875,0.9602977667493796,0.0,0.07791092907179814,0.00881488736532811
B1,1.0,68344,1659.6103515625,0.9202988792029888,0.0,0.03453315766683621,0.007850834151128557
B1,0.2,74880,65.06519317626953,0.9660574412532638,0.0,0.014418678358197212,0.0009765625
B1,0.4,74880,117.97384643554688,0.9557291666666666,0.0,0.11878474444238665,0.020608439646712464
B1,0.6,74880,422.06903076171875,0.9736842105263158,0.0,0.0807938355809924,0.016683022571148183
B1,0.8,74880,1041.5133056640625,0.9766803840877915,0.0,0.06686314511346159,0.01873767258382643
B1,1.0,74880,1770.41552734375,0.9836734693877551,0.0,0.06488246898951493,0.01673228346456693
B1,0.2,77233,57.727500915527344,0.9678249678249679,0.0,0.0027471049291963793,0.0019588638589618022
B1,0.4,77233,82.6732406616211,0.9774718397997497,0.0,0.03063102828660016,0.013958125623130608
B1,0.6,77233,137.9888153076172,0.9583875162548765,0.0,0.03300552043896132,0.014677103718199608
B1,0.8,77233,398.6868896484375,0.9642401021711366,0.0,0.03022482756554611,0.013779527559055118
B1,1.0,77233,780.09765625,0.9706242350061199,0.0,0.024884326483613703,0.01270772238514174
B1,0.2,78028,40.762420654296875,0.9609571788413098,0.0,0.16914473681067302,0.1379647749510763
B1,0.4,78028,65.56084442138672,0.9438202247191011,0.0,0.30332503467798233,0.267578125
B1,0.6,78028,135.75302124023438,0.9246231155778895,0.0,0.3748403954575975,0.32027424094025464
