method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B0,0.0,11594,15,45.0,0.0
B0,0.0,11594,16,35.0,0.0
B0,0.0,11594,17,45.0,0.0
B0,0.0,11594,18,45.0,0.0
B0,0.0,11594,20,45.0,0.0
B0,0.0,11594,21,65.0,0.0
B0,0.0,11594,22,45.0,50.0
B0,0.0,11594,23,45.0,0.0
B0,0.0,11594,24,45.0,0.0
B0,0.0,11594,26,45.0,0.0
B0,0.0,11594,27,45.0,0.0
B0,0.0,11594,30,45.0,0.0
B0,0.0,11801,0,35.0,0.0
B0,0.0,11801,1,45.0,0.0
B0,0.0,11801,2,95.0,50.0
B0,0.0,11801,3,45.0,0.0
B0,0.0,11801,4,30.0,0.0
B0,0.0,11801,5,95.0,0.0
B0,0.0,11801,6,45.0,0.0
B0,0.0,11801,7,45.0,0.0
B0,0.0,11801,8,45.0,75.0
B0,0.0,11801,11,45.0,0.0
B0,0.0,11801,13,45.0,0.0
B0,0.0,11801,14,45.0,0.0
B0,0.0,11801,15,45.0,50.0
B0,0.0,11801,16,35.0,50.0
B0,0.0,11801,17,45.0,50.0
B0,0.0,11801,18,45.0,50.0
B0,0.0,11801,20,45.0,0.0
B0,0.0,11801,21,65.0,0.0
B0,0.0,11801,22,45.0,0.0
B0,0.0,11801,23,45.0,0.0
B0,0.0,11801,24,45.0,0.0
B0,0.0,11801,26,45.0,0.0
B0,0.0,11801,27,45.0,0.0
B0,0.0,11801,30,45.0,0.0
B0,0.0,15125,0,35.0,0.0
B0,0.0,15125,1,45.0,0.0
B0,0.0,15125,2,95.0,0.0
B0,0.0,15125,3,45.0,0.0
B0,0.0,15125,4,30.0,0.0
B0,0.0,15125,5,95.0,50.0
B0,0.0,15125,6,45.0,50.0
B0,0.0,15125,7,45.0,50.0
B0,0.0,15125,8,45.0,65.0
B0,0.0,15125,11,45.0,50.0
B0,0.0,15125,13,45.0,0.0
B0,0.0,15125,14,45.0,0.0
B0,0.0,15125,15,45.0,50.0
B0,0.0,15125,16,35.0,40.0
B0,0.0,15125,17,45.0,0.0
B0,0.0,15125,18,45.0,0.0
B0,0.0,15125,20,45.0,0.0
B0,0.0,15125,21,65.0,85.0
B0,0.0,15125,22,45.0,0.0
B0,0.0,15125,23,45.0,40.0
B0,0.0,15125,24,45.0,0.0
B0,0.0,15125,26,45.0,0.0
B0,0.0,15125,27,45.0,0.0
B0,0.0,15125,30,45.0,0.0
B0,0.0,27704,0,35.0,0.0
B0,0.0,27704,1,45.0,0.0
B0,0.0,27704,2,95.0,0.0
B0,0.0,27704,3,45.0,0.0
B0,0.0,27704,4,30.0,0.0
B0,0.0,27704,5,95.0,0.0
B0,0.0,27704,6,45.0,0.0
B0,0.0,27704,7,45.0,0.0
B0,0.0,27704,8,45.0,0.0
B0,0.0,27704,11,45.0,0.0
B0,0.0,27704,13,45.0,0.0
B0,0.0,27704,14,45.0,0.0
B0,0.0,27704,15,45.0,0.0
B0,0.0,27704,16,35.0,0.0
B0,0.0,27704,17,45.0,0.0
B0,0.0,27704,18,45.0,0.0
B0,0.0,27704,20,45.0,0.0
B0,0.0,27704,21,65.0,0.0
B0,0.0,27704,22,45.0,0.0
B0,0.0,27704,23,45.0,0.0
B0,0.0,27704,24,45.0,0.0
B0,0.0,27704,26,45.0,0.0
B0,0.0,27704,27,45.0,0.0
B0,0.0,27704,30,45.0,0.0
B0,0.0,31781,0,35.0,0.0
B0,0.0,31781,1,45.0,50.0
B0,0.0,31781,2,95.0,0.0
B0,0.0,31781,3,45.0,0.0
B0,0.0,31781,4,30.0,0.0
B0,0.0,31781,5,95.0,0.0
B0,0.0,31781,6,45.0,0.0
B0,0.0,31781,7,45.0,0.0
B0,0.0,31781,8,45.0,0.0
B0,0.0,31781,11,45.0,20.0
B0,0.0,31781,13,45.0,0.0
B0,0.0,31781,14,45.0,0.0
B0,0.0,31781,15,45.0,0.0
B0,0.0,31781,16,35.0,0.0
B0,0.0,31781,17,45.0,0.0
B0,0.0,31781,18,45.0,50.0
B0,0.0,31781,20,45.0,0.0
B0,0.0,31781,21,65.0,0.0
B0,0.0,31781,22,45.0,0.0
B0,0.0,31781,23,45.0,0.0
B0,0.0,31781,24,45.0,0.0
B0,0.0,31781,26,45.0,0.0
B0,0.0,31781,27,45.0,0.0
B0,0.0,31781,30,45.0,0.0
B0,0.0,34786,0,35.0,0.0
B0,0.0,34786,1,45.0,0.0
B0,0.0,34786,2,95.0,0.0
B0,0.0,34786,3,45.0,0.0
B0,0.0,34786,4,30.0,0.0
B0,0.0,34786,5,95.0,60.0
B0,0.0,34786,6,45.0,0.0
B0,0.0,34786,7,45.0,0.0
B0,0.0,34786,8,45.0,0.0
B0,0.0,34786,11,45.0,0.0
B0,0.0,34786,13,45.0,0.0
B0,0.0,34786,14,45.0,0.0
B0,0.0,34786,15,45.0,0.0
B0,0.0,34786,16,35.0,50.0
B0,0.0,34786,17,45.0,0.0
B0,0.0,34786,18,45.0,0.0
B0,0.0,34786,20,45.0,0.0
B0,0.0,34786,21,65.0,0.0
B0,0.0,34786,22,45.0,0.0
B0,0.0,34786,23,45.0,0.0
B0,0.0,34786,24,45.0,0.0
B0,0.0,34786,26,45.0,0.0
B0,0.0,34786,27,45.0,0.0
B0,0.0,34786,30,45.0,0.0
B0,0.0,38036,0,35.0,0.0
B0,0.0,38036,1,45.0,0.0
B0,0.0,38036,2,95.0,0.0
B0,0.0,38036,3,45.0,0.0
B0,0.0,38036,4,30.0,0.0
B0,0.0,38036,5,95.0,0.0
B0,0.0,38036,6,45.0,0.0
B0,0.0,38036,7,45.0,0.0
B0,0.0,38036,8,45.0,0.0
B0,0.0,38036,11,45.0,0.0
B0,0.0,38036,13,45.0,0.0
B0,0.0,38036,14,45.0,0.0
B0,0.0,38036,15,45.0,0.0
B0,0.0,38036,16,35.0,0.0
B0,0.0,38036,17,45.0,0.0
B0,0.0,38036,18,45.0,0.0
B0,0.0,38036,20,45.0,0.0
B0,0.0,38036,21,65.0,0.0
B0,0.0,38036,22,45.0,0.0
B0,0.0,38036,23,45.0,0.0
B0,0.0,38036,24,45.0,0.0
B0,0.0,38036,26,45.0,0.0
B0,0.0,38036,27,45.0,0.0
B0,0.0,38036,30,45.0,0.0
B0,0.0,38773,0,35.0,0.0
B0,0.0,38773,1,45.0,0.0
B0,0.0,38773,2,95.0,0.0
B0,0.0,38773,3,45.0,0.0
B0,0.0,38773,4,30.0,0.0
B0,0.0,38773,5,95.0,0.0
B0,0.0,38773,6,45.0,0.0
B0,0.0,38773,7,45.0,0.0
B0,0.0,38773,8,45.0,0.0
B0,0.0,38773,11,45.0,0.0
B0,0.0,38773,13,45.0,0.0
B0,0.0,38773,14,45.0,0.0
B0,0.0,38773,15,45.0,0.0
B0,0.0,38773,16,35.0,0.0
B0,0.0,38773,17,45.0,0.0
B0,0.0,38773,18,45.0,0.0
B0,0.0,38773,20,45.0,0.0
B0,0.0,38773,21,65.0,0.0
B0,0.0,38773,22,45.0,0.0
B0,0.0,38773,23,45.0,0.0
B0,0.0,38773,24,45.0,0.0
B0,0.0,38773,26,45.0,0.0
B0,0.0,38773,27,45.0,0.0
B0,0.0,38773,30,45.0,0.0
B0,0.0,40033,0,35.0,0.0
B0,0.0,40033,1,45.0,0.0
B0,0.0,40033,2,95.0,0.0
B0,0.0,40033,3,45.0,0.0
B0,0.0,40033,4,30.0,0.0
B0,0.0,40033,5,95.0,0.0
B0,0.0,40033,6,45.0,0.0
B0,0.0,40033,7,45.0,0.0
B0,0.0,40033,8,45.0,0.0
B0,0.0,40033,11,45.0,0.0
B0,0.0,40033,13,45.0,0.0
B0,0.0,40033,14,45.0,0.0
B0,0.0,40033,15,45.0,0.0
B0,0.0,40033,16,35.0,0.0
B0,0.0,40033,17,45.0,0.0
B0,0.0,40033,18,45.0,0.0
B0,0.0,40033,20,45.0,0.0
B0,0.0,40033,21,65.0,0.0
B0,0.0,40033,22,45.0,0.0
B0,0.0,40033,23,45.0,0.0
B0,0.0,40033,24,45.0,0.0
B0,0.0,40033,26,45.0,0.0
B0,0.0,40033,27,45.0,0.0
B0,0.0,40033,30,45.0,0.0
B0,0.0,40968,0,35.0,0.0
B0,0.0,40968,1,45.0,0.0
B0,0.0,40968,2,95.0,0.0
B0,0.0,40968,3,45.0,0.0
B0,0.0,40968,4,30.0,0.0
B0,0.0,40968,5,95.0,0.0
B0,0.0,40968,6,45.0,0.0
B0,0.0,40968,7,45.0,0.0
B0,0.0,40968,8,45.0,0.0
B0,0.0,40968,11,45.0,0.0
B0,0.0,40968,13,45.0,0.0
B0,0.0,40968,14,45.0,0.0
B0,0.0,40968,15,45.0,0.0
B0,0.0,40968,16,35.0,0.0
B0,0.0,40968,17,45.0,0.0
B0,0.0,40968,18,45.0,0.0
B0,0.0,40968,20,45.0,0.0
B0,0.0,40968,21,65.0,50.0
B0,0.0,40968,22,45.0,0.0
B0,0.0,40968,23,45.0,0.0
B0,0.0,40968,24,45.0,0.0
B0,0.0,40968,26,45.0,0.0
B0,0.0,40968,27,45.0,0.0
B0,0.0,40968,30,45.0,65.0
B0,0.0,43719,0,35.0,0.0
B0,0.0,43719,1,45.0,85.0
B0,0.0,43719,2,95.0,0.0
B0,0.0,43719,3,45.0,50.0
B0,0.0,43719,4,30.0,0.0
B0,0.0,43719,5,95.0,0.0
B0,0.0,43719,6,45.0,50.0
B0,0.0,43719,7,45.0,0.0
B0,0.0,43719,8,45.0,0.0
B0,0.0,43719,11,45.0,0.0
B0,0.0,43719,13,45.0,0.0
B0,0.0,43719,14,45.0,0.0
B0,0.0,43719,15,45.0,0.0
B0,0.0,43719,16,35.0,0.0
B0,0.0,43719,17,45.0,0.0
B0,0.0,43719,18,45.0,0.0
B0,0.0,43719,20,45.0,50.0
B0,0.0,43719,21,65.0,75.0
B0,0.0,43719,22,45.0,85.0
B0,0.0,43719,23,45.0,0.0
B0,0.0,43719,24,45.0,100.0
B0,0.0,43719,26,45.0,85.0
B0,0.0,43719,27,45.0,0.0
B0,0.0,43719,30,45.0,40.0
B0,0.0,43823,0,35.0,50.0
B0,0.0,43823,1,45.0,0.0
B0,0.0,43823,2,95.0,0.0
B0,0.0,43823,3,45.0,0.0
B0,0.0,43823,4,30.0,0.0
B0,0.0,43823,5,95.0,65.0
B0,0.0,43823,6,45.0,0.0
B0,0.0,43823,7,45.0,85.0
B0,0.0,43823,8,45.0,50.0
B0,0.0,43823,11,45.0,50.0
B0,0.0,43823,13,45.0,0.0
B0,0.0,43823,14,45.0,0.0
B0,0.0,43823,15,45.0,0.0
B0,0.0,43823,16,35.0,0.0
B0,0.0,43823,17,45.0,0.0
B0,0.0,43823,18,45.0,0.0
B0,0.0,43823,20,45.0,0.0
B0,0.0,43823,21,65.0,100.0
B0,0.0,43823,22,45.0,50.0
B0,0.0,43823,23,45.0,50.0
B0,0.0,43823,24,45.0,0.0
B0,0.0,43823,26,45.0,0.0
B0,0.0,43823,27,45.0,50.0
B0,0.0,43823,30,45.0,0.0
B0,0.0,44502,0,35.0,0.0
B0,0.0,44502,1,45.0,85.0
B0,0.0,44502,2,95.0,100.0
B0,0.0,44502,3,45.0,100.0
B0,0.0,44502,4,30.0,0.0
B0,0.0,44502,5,95.0,0.0
B0,0.0,44502,6,45.0,50.0
B0,0.0,44502,7,45.0,85.0
B0,0.0,44502,8,45.0,0.0
B0,0.0,44502,11,45.0,100.0
B0,0.0,44502,13,45.0,0.0
B0,0.0,44502,14,45.0,95.0
B0,0.0,44502,15,45.0,0.0
B0,0.0,44502,16,35.0,85.0
B0,0.0,44502,17,45.0,85.0
B0,0.0,44502,18,45.0,100.0
B0,0.0,44502,20,45.0,85.0
B0,0.0,44502,21,65.0,85.0
B0,0.0,44502,22,45.0,85.0
B0,0.0,44502,23,45.0,50.0
B0,0.0,44502,24,45.0,100.0
B0,0.0,44502,26,45.0,50.0
B0,0.0,44502,27,45.0,85.0
B0,0.0,44502,30,45.0,0.0
B0,0.0,45239,0,35.0,0.0
B0,0.0,45239,1,45.0,0.0
B0,0.0,45239,2,95.0,0.0
B0,0.0,45239,3,45.0,0.0
B0,0.0,45239,4,30.0,0.0
B0,0.0,45239,5,95.0,0.0
B0,0.0,45239,6,45.0,0.0
B0,0.0,45239,7,45.0,0.0
B0,0.0,45239,8,45.0,0.0
B0,0.0,45239,11,45.0,50.0
B0,0.0,45239,13,45.0,0.0
B0,0.0,45239,14,45.0,0.0
B0,0.0,45239,15,45.0,0.0
B0,0.0,45239,16,35.0,0.0
B0,0.0,45239,17,45.0,0.0
B0,0.0,45239,18,45.0,0.0
B0,0.0,45239,20,45.0,0.0
B0,0.0,45239,21,65.0,0.0
B0,0.0,45239,22,45.0,0.0
B0,0.0,45239,23,45.0,0.0
B0,0.0,45239,24,45.0,0.0
B0,0.0,45239,26,45.0,0.0
B0,0.0,45239,27,45.0,0.0
B0,0.0,45239,30,45.0,0.0
B0,0.0,52411,0,35.0,0.0
B0,0.0,52411,1,45.0,0.0
B0,0.0,52411,2,95.0,0.0
B0,0.0,52411,3,45.0,0.0
B0,0.0,52411,4,30.0,0.0
B0,0.0,52411,5,95.0,0.0
B0,0.0,52411,6,45.0,0.0
B0,0.0,52411,7,45.0,0.0
B0,0.0,52411,8,45.0,0.0
B0,0.0,52411,11,45.0,0.0
B0,0.0,52411,13,45.0,0.0
B0,0.0,52411,14,45.0,0.0
B0,0.0,52411,15,45.0,0.0
B0,0.0,52411,16,35.0,0.0
B0,0.0,52411,17,45.0,0.0
B0,0.0,52411,18,45.0,0.0
B0,0.0,52411,20,45.0,0.0
B0,0.0,52411,21,65.0,0.0
B0,0.0,52411,22,45.0,0.0
B0,0.0,52411,23,45.0,0.0
B0,0.0,52411,24,45.0,0.0
B0,0.0,52411,26,45.0,0.0
B0,0.0,52411,27,45.0,0.0
B0,0.0,52411,30,45.0,0.0
B0,0.0,53370,0,35.0,20.0
B0,0.0,53370,1,45.0,0.0
B0,0.0,53370,2,95.0,0.0
B0,0.0,53370,3,45.0,0.0
B0,0.0,53370,4,30.0,0.0
B0,0.0,53370,5,95.0,0.0
B0,0.0,53370,6,45.0,0.0
B0,0.0,53370,7,45.0,0.0
B0,0.0,53370,8,45.0,0.0
B0,0.0,53370,11,45.0,0.0
B0,0.0,53370,13,45.0,0.0
B0,0.0,53370,14,45.0,0.0
B0,0.0,53370,15,45.0,0.0
B0,0.0,53370,16,35.0,0.0
B0,0.0,53370,17,45.0,0.0
B0,0.0,53370,18,45.0,0.0
B0,0.0,53370,20,45.0,0.0
B0,0.0,53370,21,65.0,50.0
B0,0.0,53370,22,45.0,0.0
B0,0.0,53370,23,45.0,0.0
B0,0.0,53370,24,45.0,0.0
B0,0.0,53370,26,45.0,0.0
B0,0.0,53370,27,45.0,0.0
B0,0.0,53370,30,45.0,0.0
B0,0.0,55875,0,35.0,0.0
B0,0.0,55875,1,45.0,45.0
B0,0.0,55875,2,95.0,0.0
B0,0.0,55875,3,45.0,65.0
B0,0.0,55875,4,30.0,0.0
B0,0.0,55875,5,95.0,85.0
B0,0.0,55875,6,45.0,50.0
B0,0.0,55875,7,45.0,40.0
B0,0.0,55875,8,45.0,75.0
B0,0.0,55875,11,45.0,45.0
B0,0.0,55875,13,45.0,85.0
B0,0.0,55875,14,45.0,0.0
B0,0.0,55875,15,45.0,95.0
B0,0.0,55875,16,35.0,0.0
B0,0.0,55875,17,45.0,0.0
B0,0.0,55875,18,45.0,0.0
B0,0.0,55875,20,45.0,0.0
B0,0.0,55875,21,65.0,65.0
B0,0.0,55875,22,45.0,50.0
B0,0.0,55875,23,45.0,75.0
B0,0.0,55875,24,45.0,0.0
B0,0.0,55875,26,45.0,75.0
B0,0.0,55875,27,45.0,0.0
B0,0.0,55875,30,45.0,75.0
B0,0.0,74880,0,35.0,0.0
B0,0.0,74880,1,45.0,0.0
B0,0.0,74880,2,95.0,0.0
B0,0.0,74880,3,45.0,0.0
B0,0.0,74880,4,30.0,0.0
B0,0.0,74880,5,95.0,0.0
B0,0.0,74880,6,45.0,0.0
B0,0.0,74880,7,45.0,0.0
B0,0.0,74880,8,45.0,0.0
B0,0.0,74880,11,45.0,0.0
B0,0.0,74880,13,45.0,0.0
B0,0.0,74880,14,45.0,0.0
B0,0.0,74880,15,45.0,0.0
B0,0.0,74880,16,35.0,0.0
B0,0.0,74880,17,45.0,0.0
B0,0.0,74880,18,45.0,0.0
B0,0.0,74880,20,45.0,0.0
B0,0.0,74880,21,65.0,0.0
B0,0.0,74880,22,45.0,0.0
B0,0.0,74880,23,45.0,0.0
B0,0.0,74880,24,45.0,0.0
B0,0.0,74880,26,45.0,0.0
B0,0.0,74880,27,45.0,0.0
B0,0.0,74880,30,45.0,0.0
B0,0.0,77233,0,35.0,0.0
B0,0.0,77233,1,45.0,0.0
B0,0.0,77233,2,95.0,0.0
B0,0.0,77233,3,45.0,0.0
B0,0.0,77233,4,30.0,0.0
B0,0.0,77233,5,95.0,0.0
B0,0.0,77233,6,45.0,0.0
B0,0.0,77233,7,45.0,0.0
B0,0.0,77233,8,45.0,0.0
B0,0.0,77233,11,45.0,0.0
B0,0.0,77233,13,45.0,0.0
B0,0.0,77233,14,45.0,0.0
B0,0.0,77233,15,45.0,0.0
B0,0.0,77233,16,35.0,0.0
B0,0.0,77233,17,45.0,0.0
B0,0.0,77233,18,45.0,0.0
B0,0.0,77233,20,45.0,0.0
B0,0.0,77233,21,65.0,0.0
B0,0.0,77233,22,45.0,0.0
B0,0.0,77233,23,45.0,0.0
B0,0.0,77233,24,45.0,0.0
B0,0.0,77233,26,45.0,0.0
B0,0.0,77233,27,45.0,0.0
B0,0.0,77233,30,45.0,0.0
B0,0.0,78028,0,35.0,0.0
B0,0.0,78028,1,45.0,0.0
B0,0.0,78028,2,95.0,0.0
B0,0.0,78028,3,45.0,0.0
B0,0.0,78028,4,30.0,0.0
B0,0.0,78028,5,95.0,0.0
B0,0.0,78028,6,45.0,0.0
B0,0.0,78028,7,45.0,0.0
B0,0.0,78028,8,45.0,0.0
B0,0.0,78028,11,45.0,0.0
B0,0.0,78028,13,45.0,0.0
B0,0.0,78028,14,45.0,0.0
B0,0.0,78028,15,45.0,0.0
B0,0.0,78028,16,35.0,0.0
B0,0.0,78028,17,45.0,0.0
B0,0.0,78028,18,45.0,0.0
B0,0.0,78028,20,45.0,0.0
B0,0.0,78028,21,65.0,0.0
B0,0.0,78028,22,45.0,0.0
B0,0.0,78028,23,45.0,0.0
B0,0.0,78028,24,45.0,0.0
B0,0.0,78028,26,45.0,0.0
B0,0.0,78028,27,45.0,0.0
B0,0.0,78028,30,45.0,0.0
B0,0.0,78464,0,35.0,0.0
B0,0.0,78464,1,45.0,0.0
B0,0.0,78464,2,95.0,0.0
B0,0.0,78464,3,45.0,0.0
B0,0.0,78464,4,30.0,0.0
B0,0.0,78464,5,95.0,0.0
B0,0.0,78464,6,45.0,0.0
B0,0.0,78464,7,45.0,0.0
B0,0.0,78464,8,45.0,0.0
B0,0.0,78464,11,45.0,0.0
B0,0.0,78464,13,45.0,0.0
B0,0.0,78464,14,45.0,0.0
B0,0.0,78464,15,45.0,0.0
B0,0.0,78464,16,35.0,0.0
B0,0.0,78464,17,45.0,0.0
B0,0.0,78464,18,45.0,0.0
B0,0.0,78464,20,45.0,0.0
B0,0.0,78464,21,65.0,0.0
B0,0.0,78464,22,45.0,0.0
B0,0.0,78464,23,45.0,0.0
B0,0.0,78464,24,45.0,0.0
B0,0.0,78464,26,45.0,0.0
B0,0.0,78464,27,45.0,0.0
B0,0.0,78464,30,45.0,0.0
B0,0.0,83587,0,35.0,0.0
B0,0.0,83587,1,45.0,0.0
B0,0.0,83587,2,95.0,0.0
B0,0.0,83587,3,45.0,0.0
B0,0.0,83587,4,30.0,0.0
B0,0.0,83587,5,95.0,0.0
B0,0.0,83587,6,45.0,0.0
B0,0.0,83587,7,45.0,0.0
B0,0.0,83587,8,45.0,0.0
B0,0.0,83587,11,45.0,0.0
B0,0.0,83587,13,45.0,0.0
B0,0.0,83587,14,45.0,0.0
B0,0.0,83587,15,45.0,0.0
B0,0.0,83587,16,35.0,0.0
B0,0.0,83587,17,45.0,0.0
B0,0.0,83587,18,45.0,0.0
B0,0.0,83587,20,45.0,0.0
B0,0.0,83587,21,65.0,0.0
B0,0.0,83587,22,45.0,0.0
B0,0.0,83587,23,45.0,0.0
B0,0.0,83587,24,45.0,0.0
B0,0.0,83587,26,45.0,0.0
B0,0.0,83587,27,45.0,0.0
B0,0.0,83587,30,45.0,0.0
B0,0.0,86180,0,35.0,0.0
B0,0.0,86180,1,45.0,50.0
B0,0.0,86180,2,95.0,0.0
B0,0.0,86180,3,45.0,85.0
B0,0.0,86180,4,30.0,0.0
B0,0.0,86180,5,95.0,0.0
B0,0.0,86180,6,45.0,50.0
B0,0.0,86180,7,45.0,50.0
B0,0.0,86180,8,45.0,0.0
B0,0.0,86180,11,45.0,20.0
B0,0.0,86180,13,45.0,0.0
B0,0.0,86180,14,45.0,0.0
B0,0.0,86180,15,45.0,0.0
B0,0.0,86180,16,35.0,0.0
B0,0.0,86180,17,45.0,0.0
B0,0.0,86180,18,45.0,0.0
B0,0.0,86180,20,45.0,0.0
B0,0.0,86180,21,65.0,0.0
B0,0.0,86180,22,45.0,50.0
B0,0.0,86180,23,45.0,50.0
B0,0.0,86180,24,45.0,0.0
B0,0.0,86180,26,45.0,75.0
B0,0.0,86180,27,45.0,0.0
B0,0.0,86180,30,45.0,0.0
B0,0.0,88468,0,35.0,0.0
