method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
B0,0.0,105157,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,105912,50.60726547241211,0.9645909645909646,0.0,0.000707499005577781,0.0009881422924901185
B0,0.0,110050,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,113027,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B0,0.0,117533,50.60726547241211,0.9645909645909646,0.0,0.005775986747308211,0.0029644268774703555
B0,0.0,117954,50.60726547241211,0.9645909645909646,0.0,0.007614193697691906,0.001976284584980237
B0,0.0,128028,50.60726547241211,0.9645909645909646,0.0,0.0012776061244632888,0.0009881422924901185
B0,0.0,128077,50.60726547241211,0.9645909645909646,0.0,0.0,0.0
B1,0.2,4114,50.14495849609375,0.9610552763819096,0.0,0.003201916456222534,0.002
B1,0.4,4114,74.48106384277344,0.9598540145985401,0.0,0.028927434659471698,0.014705882352941176
B1,0.6,4114,88.21544647216797,0.9303944315545244,0.0,0.06383989937603474,0.017578125
B1,0.8,4114,169.85675048828125,0.919047619047619,0.002232142857142857,0.026560906262602657,0.009765625
B1,1.0,4114,392.6304931640625,0.917743830787309,0.0,0.01174960972275585,0.005859375
B1,0.2,13008,57.7547607421875,0.9520295202952029,0.0,0.0,0.0
B1,0.4,13008,89.65861511230469,0.9567901234567902,0.0,0.007875843183800095,0.001962708537782139
B1,0.6,13008,150.95388793945312,0.9274092615769712,0.0,0.016611991036066694,0.004897159647404506
B1,0.8,13008,184.3158721923828,0.9299123904881101,0.0,0.014374877142113015,0.0029354207436399216
B1,1.0,13008,312.3705749511719,0.8929440389294404,0.0,0.001954303626227238,0.0009823182711198428
B1,0.2,13665,47.68627166748047,0.972939729397294,0.0,0.005006334924090737,0.0068560235063663075
B1,0.4,13665,77.43819427490234,0.9737827715355806,0.0,0.01437022247371051,0.012858555885262116
B1,0.6,13665,122.58556365966797,0.9357682619647355,0.0,0.03851739495613941,0.026392961876832845
B1,0.8,13665,186.36923217773438,0.9017199017199017,0.002403846153846154,0.019564696587622166,0.017578125
B1,1.0,13665,257.6161804199219,0.833530106257379,0.0023148148148148147,0.0038931804592721164,0.00390625
B1,0.2,15551,58.00425338745117,0.953307392996109,0.0,0.10319704023713999,0.0702274975272008
B1,0.4,15551,80.02041625976562,0.9405940594059405,0.0,1.0785085131812073,0.4897360703812317
B1,0.6,15551,113.22476196289062,0.9267352185089974,0.0,1.150384736691586,0.49559255631733595
B1,0.8,15551,219.46282958984375,0.8745046235138706,0.007352941176470588,1.499691893322633,0.6099009900990099
B1,1.0,15551,298.52294921875,0.7803921568627451,0.009444444444444445,1.918023609693486,0.6994106090373281
B1,0.2,18185,79.17542266845703,0.9661898569570871,0.0,0.0008707544088130589,0.0009775171065493646
B1,0.4,18185,98.70093536376953,0.9558011049723757,0.0046875,0.020115350546101807,0.019762845849802372
B1,0.6,18185,204.47447204589844,0.9228650137741047,0.022629310344827586,0.053326893226041255,0.053816046966731895
B1,0.8,18185,332.093994140625,0.9235294117647059,0.015086206896551725,0.1086257251900792,0.09636184857423795
B1,1.0,18185,334.32537841796875,0.9175911251980983,0.026227678571428572,0.15668383067464595,0.13399014778325122
B1,0.2,19906,60.89289855957031,0.9681122448979592,0.0,0.007887207284817364,0.002932551319648094
B1,0.4,19906,95.10256958007812,0.9735099337748344,0.0,0.005249203618240736,0.003988035892323031
B1,0.6,19906,108.66068267822266,0.8915304606240714,0.06666456228956229,0.010473922491073609,0.005
B1,0.8,19906,112.76532745361328,0.837245696400626,0.07543210659716922,0.04431864230786983,0.028855721393034824
B1,1.0,19906,156.28221130371094,0.8092948717948718,0.08328373015873015,0.01311872808671579,0.01016260162601626
B1,0.2,22856,68.16094970703125,0.9687092568448501,0.0,0.058952150866389275,0.0654296875
B1,0.4,22856,155.6715850830078,0.9678615574783683,0.0,0.12902228193040463,0.15264187866927592
B1,0.6,22856,420.45721435546875,0.9517426273458445,0.0,0.2544273722913164,0.28529121421520237
B1,0.8,22856,885.1246337890625,0.9429657794676806,0.0,0.2720892524905685,0.2961876832844575
B1,1.0,22856,1196.166748046875,0.9491945477075588,0.0,0.2502633898865943,0.27647058823529413
B1,0.2,23651,53.01927185058594,0.9688279301745636,0.0,0.0016969352552335555,0.0009784735812133072
B1,0.4,23651,72.71524047851562,0.95875,0.0,0.02504453430437062,0.011741682974559686
B1,0.6,23651,236.63534545898438,0.9444444444444444,0.0,0.034262628152864134,0.015701668302257114
B1,0.8,23651,740.4989013671875,0.9560117302052786,0.0,0.04737714465802685,0.0206286836935167
B1,1.0,23651,1571.7093505859375,0.9602543720190779,0.0,0.06816558592875484,0.024703557312252964
B1,0.2,27752,69.14244842529297,0.9605095541401274,0.0,0.0007472224202584421,0.0009871668311944718
B1,0.4,27752,85.76627349853516,0.9186666666666666,0.0,0.017125127953477204,0.01171875
B1,0.6,27752,99.69776916503906,0.9038208168642952,0.0,0.02128509816647043,0.014691478942213516
B1,0.8,27752,126.88845825195312,0.8391891891891892,0.0,0.030192921869456768,0.01953125
B1,1.0,27752,189.46522521972656,0.8716875871687587,0.0,0.02670520836805782,0.018664047151277015
B1,0.2,29237,57.45864486694336,0.9571078431372549,0.0,0.02550909062847495,0.015625
B1,0.4,29237,66.6638412475586,0.8756038647342995,0.0,0.09897778742015362,0.0537109375
B1,0.6,29237,121.40618896484375,0.84,0.0,0.25348961936517705,0.12720156555772993
B1,0.8,29237,308.4423522949219,0.8440046565774156,0.0,0.3755357688134144,0.1792360430950049
B1,1.0,29237,475.2471923828125,0.7748049052396878,0.002232142857142857,0.38655839807846964,0.18529411764705883
B1,0.2,33725,59.378143310546875,0.9585870889159561,0.0,0.004104041820619165,0.004878048780487805
B1,0.4,33725,87.05062103271484,0.9470365699873896,0.0,0.03415786417404024,0.024752475247524754
B1,0.6,33725,116.5550537109375,0.9166666666666666,0.0,0.1040029479145188,0.07331378299120235
B1,0.8,33725,263.5396728515625,0.8796630565583634,0.0,0.11697150070683612,0.0881488736532811
B1,1.0,33725,388.0797119140625,0.8393063583815029,0.0,0.12174676613607248,0.10263929618768329
B1,0.2,43305,75.10307312011719,0.9672727272727273,0.0,0.015691115503563353,0.0019588638589618022
B1,0.4,43305,125.73877716064453,0.9699346405228758,0.0,0.07746133900062345,0.009794319294809012
B1,0.6,43305,324.20587158203125,0.9601029601029601,0.0,0.15403684230860817,0.02167487684729064
B1,0.8,43305,726.1153564453125,0.9771197846567967,0.0,0.027536971396909388,0.004945598417408506
B1,1.0,43305,1127.099609375,0.981638418079096,0.0,0.003743593763596941,0.0009900990099009901
B1,0.2,48443,55.44914245605469,0.9603580562659847,0.0,0.0,0.0
B1,0.4,48443,63.81198501586914,0.9532467532467532,0.0,0.009532110798382246,0.003913894324853229
B1,0.6,48443,114.70405578613281,0.9380664652567976,0.0,0.06044480572008107,0.02837573385518591
B1,0.8,48443,214.27207946777344,0.9562171628721541,0.003125,0.09216466143006516,0.045409674234945706
B1,1.0,48443,342.3999328613281,0.943359375,0.003676470588235294,0.11204841972097258,0.06164383561643835
B1,0.2,52109,83.06206512451172,0.9672544080604534,0.0,0.006560974223639375,0.006842619745845552
B1,0.4,52109,105.32181549072266,0.9636591478696742,0.0,0.030483973573962497,0.017595307917888565
B1,0.6,52109,171.4951629638672,0.88875,0.0,0.022654532219799062,0.012720156555772993
B1,0.8,52109,329.6065673828125,0.8656898656898657,0.0,0.004840060210809475,0.002926829268292683
B1,1.0,52109,445.6266784667969,0.8146002317497103,0.0,0.00425821007751837,0.004878048780487805
B1,0.2,55995,64.36603546142578,0.9652956298200515,0.0,0.0022735282366454835,0.001976284584980237
B1,0.4,55995,129.94728088378906,0.9715719063545151,0.005434782608695652,0.010883314758391518,0.007928642220019821
B1,0.6,55995,300.4034118652344,0.9417808219178082,0.02173913043478261,0.05411661175628442,0.0412796697626419
B1,0.8,55995,345.7528076171875,0.9316770186335404,0.023809523809523808,0.03320977607356848,0.027426160337552744
B1,1.0,55995,363.7945556640625,0.8,0.032679738562091505,0.049915780089427556,0.03951701427003293
B1,0.2,60158,68.46591186523438,0.9623115577889447,0.0,0.015882710926234722,0.0048828125
B1,0.4,60158,115.2469253540039,0.9637046307884856,0.0,0.09628484906982303,0.018590998043052837
B1,0.6,60158,253.1456756591797,0.9425287356321839,0.0,0.15074929621264002,0.030362389813907934
B1,0.8,60158,648.1146850585938,0.9362808842652796,0.0,0.23834998740738916,0.043095004897159644
B1,1.0,60158,1258.0421142578125,0.9128137384412153,0.0,0.1884064440174515,0.03241650294695481
B1,0.2,67318,57.09185791015625,0.9698067632850241,0.0,0.0034514758735895157,0.001953125
B1,0.4,67318,71.8356704711914,0.965,0.0023148148148148147,0.0,0.0
B1,0.6,67318,124.59517669677734,0.9696586599241467,0.0,0.0,0.0
B1,0.8,67318,231.19073486328125,0.967948717948718,0.0,0.013188034997266881,0.006862745098039216
B1,1.0,67318,485.38702392578125,0.9832317073170732,0.0,0.10364147380634502,0.04795204795204795
B1,0.2,68845,54.13268280029297,0.9580152671755725,0.0,0.014195038731084178,0.0136986301369863
B1,0.4,68845,97.20612335205078,0.9339263024142312,0.0025,0.03524901490954064,0.03330068560235064
B1,0.6,68845,120.77013397216797,0.9358974358974359,0.0,0.08428864531049171,0.07234886025768088
B1,0.8,68845,174.4772186279297,0.91343669250646,0.0,0.030504789702823644,0.030784508440913606
B1,1.0,68845,236.22474670410156,0.9102402022756005,0.0,0.07172504474491564,0.07477567298105683
B1,0.2,69286,66.04203033447266,0.9677018633540373,0.0,0.006515336992220911,0.0009775171065493646
B1,0.4,69286,210.51068115234375,0.980544747081712,0.0,0.04885757287814992,0.006923837784371909
B1,0.6,69286,1477.2568359375,0.9788732394366197,0.003472222222222222,0.28970211773844967,0.04558969276511397
B1,0.8,69286,4898.68115234375,0.9904371584699454,0.0,0.2939327393778423,0.043264503441494594
B1,1.0,69286,7382.3125,0.9834938101788171,0.0,0.2981149254775629,0.042926829268292686
B1,0.2,78730,50.271820068359375,0.9570871261378413,0.0,0.014980811086194269,0.017733990147783252
B1,0.4,78730,73.0035629272461,0.9704697986577181,0.0,0.031105748261555585,0.03564356435643564
B1,0.6,78730,202.73953247070312,0.9677891654465594,0.0,0.057157904288402867,0.06060606060606061
B1,0.8,78730,606.1571655273438,0.9652317880794702,0.0,0.05164358101639093,0.05392156862745098
B1,1.0,78730,1308.526123046875,0.9792284866468842,0.0,0.05794295315718769,0.05373134328358209
B1,0.2,82923,62.99695587158203,0.9739027283511269,0.0,0.001988271911083602,0.0019569471624266144
B1,0.4,82923,74.1207504272461,0.941747572815534,0.0,0.034587043937466824,0.01270772238514174
B1,0.6,82923,154.11642456054688,0.9272076372315036,0.0,0.03908299142494798,0.0166015625
B1,0.8,82923,352.0698547363281,0.8564705882352941,0.0,0.017228690868972912,0.008832188420019628
B1,1.0,82923,446.96356201171875,0.7429537767756482,0.012696504884004884,0.0028481211363977936,0.0019550342130987292
B1,0.2,85079,56.60954666137695,0.9621212121212122,0.0,0.02386714917572977,0.026418786692759294
B1,0.4,85079,64.47354888916016,0.9037758830694276,0.0,0.12666192650794983,0.1376953125
B1,0.6,85079,120.77831268310547,0.8865598027127004,0.0,0.16375680267810822,0.17578125
B1,0.8,85079,180.53407287597656,0.8777506112469438,0.0,0.16305062078660534,0.17888563049853373
B1,1.0,85079,275.7164001464844,0.8145539906103286,0.0,0.16104930307158977,0.17008797653958943
B1,0.2,90658,69.71259307861328,0.9755799755799756,0.0,0.012381193458393057,0.007820136852394917
B1,0.4,90658,106.78468322753906,0.9420118343195266,0.0,0.049776564372262376,0.026418786692759294
B1,0.6,90658,140.88348388671875,0.9399509803921569,0.0,0.07129913754761219,0.04296875
B1,0.8,90658,265.1697998046875,0.9157372986369269,0.0,0.0716770052559579,0.047992164544564155
B1,1.0,90658,272.235107421875,0.8564705882352941,0.0,0.07519478195444494,0.05582761998041136
B1,0.2,93670,64.04078674316406,0.9617755856966708,0.0,0.006409949674838927,0.004878048780487805
B1,0.4,93670,105.12403106689453,0.961340206185567,0.0,0.017615700904520408,0.013902681231380337
B1,0.6,93670,185.09613037109375,0.9434954007884363,0.0052173913043478265,0.040352070155402125,0.027586206896551724
B1,0.8,93670,270.7572021484375,0.9436241610738255,0.0,0.028671721773823416,0.028543307086614175
B1,1.0,93670,513.7752685546875,0.9554054054054054,0.0,0.04774731149767885,0.03564356435643564
B1,0.2,94141,58.237300872802734,0.9595448798988622,0.0,0.0,0.0
B1,0.4,94141,87.37036895751953,0.943109987357775,0.0,0.0,0.0
B1,0.6,94141,119.14749145507812,0.94125,0.0,0.014734112226915924,0.009881422924901186
B1,0.8,94141,218.25424194335938,0.9386422976501305,0.0,0.04221161113065832,0.025490196078431372
B1,1.0,94141,293.35406494140625,0.9104665825977302,0.0,0.04160027966326528,0.023506366307541625
B1,0.2,99993,93.9029312133789,0.9735849056603774,0.0,0.0,0.0
B1,0.4,99993,156.21209716796875,0.983957219251337,0.0,0.0,0.0
B1,0.6,99993,523.3892211914062,0.9903846153846154,0.0,0.019516629275709095,0.01287128712871287
B1,0.8,99993,367.5226745605469,1.0,0.0,0.4056323375516725,0.2446601941747573
B1,1.0,99993,110.06858825683594,1.0,0.0,0.9177443167906113,0.5063168124392614
B1,0.2,101438,64.07257843017578,0.9703703703703703,0.0,0.045434476844817995,0.00597609561752988
B1,0.4,101438,117.46282196044922,0.9384057971014492,0.0,0.2168356589972973,0.0283203125
B1,0.6,101438,455.50341796875,0.9137529137529138,0.0,0.4330385469922832,0.060784313725490195
B1,0.8,101438,573.22607421875,0.6949685534591195,0.0270935960591133,0.8604777306318283,0.1357421875
B1,1.0,101438,339.80810546875,0.5746887966804979,0.02921028325123153,1.0336413383483887,0.1669921875
B1,0.2,105157,54.06120681762695,0.9548306148055207,0.0,0.0005873748251151474,0.0009871668311944718
B1,0.4,105157,84.96466064453125,0.9341614906832298,0.002403846153846154,0.018475911563623208,0.008806262230919765
B1,0.6,105157,173.88511657714844,0.9086294416243654,0.0,0.036246351655480895,0.014778325123152709
B1,0.8,105157,224.73367309570312,0.8474358974358974,0.006944444444444444,0.05237021224113593,0.023785926660059464
B1,1.0,105157,492.88525390625,0.8468965517241379,0.0,0.09266532982511473,0.0374384236453202
B1,0.2,105912,57.816978454589844,0.9718826405867971,0.0,0.01577128669500118,0.006842619745845552
B1,0.4,105912,78.20149230957031,0.9440298507462687,0.0,0.005818554906561823,0.0049504950495049506
B1,0.6,105912,153.72250366210938,0.9403726708074535,0.0,0.029508995444407105,0.015810276679841896
B1,0.8,105912,249.17799377441406,0.9115479115479116,0.0,0.05066840161082796,0.029354207436399216
B1,1.0,105912,357.12542724609375,0.9219330855018587,0.005208333333333333,0.029611830204637698,0.01860920666013712
B1,0.2,110050,58.38002014160156,0.9524390243902439,0.0,0.0369162095982461,0.021547502448579822
B1,0.4,110050,125.8351058959961,0.9683944374209861,0.0,0.9019770314315527,0.3062622309197652
B1,0.6,110050,169.90713500976562,0.9419191919191919,0.0,2.2282521052601076,0.5301681503461919
B1,0.8,110050,308.2960510253906,0.9221938775510204,0.0,2.8106720030659074,0.6797642436149313
B1,1.0,110050,568.1610107421875,0.9297297297297298,0.0,3.10059814453125,0.6852941176470588
B1,0.2,113027,48.979740142822266,0.9539227895392279,0.0,0.005142669057799458,0.0039100684261974585
B1,0.4,113027,81.728271484375,0.9636135508155583,0.0,0.04062624415382743,0.0302734375
B1,0.6,113027,160.187255859375,0.9511002444987775,0.0,0.049540933625788985,0.039100684261974585
B1,0.8,113027,229.23838806152344,0.905788876276958,0.0021551724137931034,0.04364062799140811,0.0390625
B1,1.0,113027,315.3245849609375,0.8325892857142857,0.0,0.05142141741549199,0.036203522504892366
B1,0.2,117533,66.85636901855469,0.9585427135678392,0.0,0.0518589113089903,0.014677103718199608
B1,0.4,117533,98.34051513671875,0.95,0.0,0.07610718125388735,0.021825396825396824
B1,0.6,117533,188.75140380859375,0.9470899470899471,0.0,0.05310624033359471,0.014778325123152709
B1,0.8,117533,358.0635986328125,0.9255989911727617,0.0,0.024978525553767388,0.008893280632411068
B1,1.0,117533,511.502685546875,0.9121887287024901,0.0,0.022698458668756624,0.00688298918387414
B1,0.2,117954,86.75532531738281,0.9595959595959596,0.0,0.014142829924821854,0.001953125
B1,0.4,117954,246.4784698486328,0.9792477302204928,0.0,0.20867115803157968,0.020608439646712464
B1,0.6,117954,646.5626831054688,0.9610215053763441,0.0,0.11032838802638016,0.011811023622047244
B1,0.8,117954,741.55859375,0.9278350515463918,0.0,0.04349046904465248,0.003940886699507389
B1,1.0,117954,1068.3505859375,0.9258278145695364,0.0,0.04255838846948097,0.003956478733926805
B1,0.2,128028,62.86204528808594,0.9573170731707317,0.0,0.0,0.0
B1,0.4,128028,89.98699951171875,0.9524405506883604,0.0,0.02091818831077133,0.008849557522123894
B1,0.6,128028,155.90283203125,0.927400468384075,0.0,0.030920491979825042,0.012732615083251714
B1,0.8,128028,196.3857421875,0.8669778296382731,0.0,0.022895690286532044,0.0087890625
B1,1.0,128028,235.85040283203125,0.7828507795100222,0.0,0.019305869936943054,0.0078125
B1,0.2,128077,92.00333404541016,0.9671484888304862,0.0,0.01816947331615523,0.00784313725490196
B1,0.4,128077,233.59703063964844,0.9742268041237113,0.0,0.07921154183499954,0.03235294117647059
B1,0.6,128077,554.3759155273438,0.9856262833675564,0.0,0.1341996914555128,0.06132542037586548
B1,0.8,128077,790.4174194335938,0.9925373134328358,0.0,0.15636447480965227,0.06910167818361303
B1,1.0,128077,1396.952392578125,0.9973684210526316,0.0,0.12010864017042652,0.054240631163708086
B2,0.2,4114,49.917755126953125,0.9610062893081761,0.0,0.003201916456222534,0.002
B2,0.4,4114,60.60979080200195,0.9528415961305925,0.0,0.028406138518181183,0.014691478942213516
B2,0.6,4114,89.69124603271484,0.9421487603305785,0.0,0.043138501700013876,0.0146484375
B2,0.8,4114,204.69924926757812,0.9203860072376358,0.0,0.03435619780793786,0.0107421875
B2,1.0,4114,364.0093688964844,0.8793103448275862,0.0,0.02071171497412157,0.00684931506849315
B2,0.2,13008,56.82086944580078,0.9533742331288344,0.0,0.0,0.0
B2,0.4,13008,87.60578155517578,0.9666254635352287,0.0,0.012808332830871821,0.002938295788442703
B2,0.6,13008,146.96939086914062,0.9222488038277512,0.0,0.015500264843617837,0.002952755905511811
B2,0.8,13008,191.53155517578125,0.9063981042654028,0.0,0.0,0.0
B2,1.0,13008,354.8279724121094,0.8737980769230769,0.0,0.0,0.0
B2,0.2,13665,49.12444305419922,0.97375,0.0,0.005006334924090737,0.0068560235063663075
B2,0.4,13665,70.27745056152344,0.9683544303797469,0.0,0.01146056508216141,0.010880316518298714
B2,0.6,13665,109.63172912597656,0.9412515964240102,0.0,0.036592356426694665,0.02665350444225074
B2,0.8,13665,186.99368286132812,0.8617021276595744,0.0,0.023587888181501458,0.01762977473065622
B2,1.0,13665,220.9593505859375,0.7517162471395881,0.006779100529100529,0.00778856363697369,0.007820136852394917
B2,0.2,15551,57.73884201049805,0.9584415584415584,0.0,0.12197704013330175,0.076162215628091
B2,0.4,15551,82.22297668457031,0.9370988446726572,0.002717391304347826,1.1061364114284515,0.498046875
B2,0.6,15551,130.1984100341797,0.9357429718875502,0.0,0.9023690568957543,0.4187866927592955
B2,0.8,15551,218.89898681640625,0.8880105401844532,0.0,1.3046255064899719,0.5672227674190383
B2,1.0,15551,513.79443359375,0.8080301129234629,0.003472222222222222,1.6205304827008928,0.6364532019704433
B2,0.2,18185,78.02593994140625,0.9637305699481865,0.0,0.0,0.0
B2,0.4,18185,87.22138977050781,0.9544827586206897,0.00718167701863354,0.021120135083750376,0.02274975272007913
B2,0.6,18185,243.26412963867188,0.9544827586206897,0.0,0.05429026905158405,0.05467196819085487
B2,0.8,18185,379.6366882324219,0.8962765957446809,0.009698275862068966,0.13316960759774712,0.11557296767874632
B2,1.0,18185,453.1051025390625,0.8834019204389575,0.0026041666666666665,0.13424080909766586,0.11921182266009853
B2,0.2,19906,62.91686248779297,0.9679075738125802,0.0,0.007887207284817364,0.002932551319648094
B2,0.4,19906,93.48542785644531,0.9739243807040417,0.0,0.006483641302161537,0.004940711462450593
B2,0.6,19906,100.53103637695312,0.86,0.09348651960784314,0.017049204678304734,0.010080645161290322
B2,0.8,19906,106.34204864501953,0.8139931740614335,0.08517646705146704,0.025052612759210814,0.018311291963377416
B2,1.0,19906,146.59312438964844,0.8035426731078905,0.09934422964314268,0.0019649742471594964,0.0020161290322580645
B2,0.2,22856,67.00225067138672,0.9681528662420382,0.0,0.06459726905450225,0.072265625
B2,0.4,22856,182.501953125,0.9589552238805971,0.0,0.1200500570398021,0.1379647749510763
B2,0.6,22856,505.5343322753906,0.9457070707070707,0.0,0.19969611583564004,0.22820763956904996
B2,0.8,22856,1156.441650390625,0.951715374841169,0.0,0.19197519736788723,0.21407624633431085
B2,1.0,22856,1803.853759765625,0.9602484472049689,0.0,0.16813476427599114,0.18860510805500982
B2,0.2,23651,49.99480438232422,0.9663341645885287,0.0,0.0016969352552335555,0.0009784735812133072
B2,0.4,23651,73.44991302490234,0.9501965923984272,0.0,0.0301142176706158,0.015968063872255488
B2,0.6,23651,216.99270629882812,0.9575596816976127,0.0,0.022651669619482714,0.010773751224289911
B2,0.8,23651,646.7371826171875,0.942457231726283,0.0,0.026733567376812536,0.013972055888223553
B2,1.0,23651,2068.677001953125,0.954225352112676,0.0,0.012340470389290885,0.006993006993006993
B2,0.2,27752,68.34268188476562,0.9593392630241423,0.0,0.0007472224202584421,0.0009871668311944718
B2,0.4,27752,87.73411560058594,0.9339622641509434,0.0,0.008932196846836764,0.004935834155972359
B2,0.6,27752,94.77783203125,0.892904953145917,0.0,0.017265371847059396,0.011741682974559686
B2,0.8,27752,146.19947814941406,0.8732193732193733,0.0,0.022207790443876232,0.014691478942213516
B2,1.0,27752,184.93829345703125,0.8388017118402282,0.0,0.03272177994720579,0.02066929133858268
B2,0.2,29237,55.96958541870117,0.9540372670807453,0.0,0.020485610206805366,0.01270772238514174
B2,0.4,29237,71.26970672607422,0.9006134969325154,0.0,0.08578895893264726,0.047898338220918865
B2,0.6,29237,125.41268157958984,0.856453558504222,0.0,0.20913299333931196,0.10792079207920792
B2,0.8,29237,375.7047119140625,0.8510158013544018,0.0,0.22830825671553612,0.1171875
B2,1.0,29237,707.8819580078125,0.8489130434782609,0.0,0.24732844780617097,0.12805474095796676
B2,0.2,33725,60.029449462890625,0.9550970873786407,0.0,0.003026749215474943,0.003902439024390244
B2,0.4,33725,78.22718811035156,0.942189421894219,0.0,0.03332162054869203,0.028347996089931573
B2,0.6,33725,107.06336975097656,0.9186189889025894,0.0,0.09781304785466498,0.07526881720430108
B2,0.8,33725,283.4533386230469,0.8505603985056039,0.0,0.09854790260051859,0.07389162561576355
B2,1.0,33725,453.0335998535156,0.831942789034565,0.002232142857142857,0.09637730716487981,0.08055009823182711
B2,0.2,43305,72.7303237915039,0.9659367396593674,0.0,0.015691115503563353,0.0019588638589618022
B2,0.4,43305,135.33871459960938,0.9742268041237113,0.0,0.07161857298776216,0.00980392156862745
B2,0.6,43305,380.5105895996094,0.9679144385026738,0.0,0.1739934210463142,0.024582104228121928
B2,0.8,43305,704.5797119140625,0.9781121751025992,0.0,0.04440144642744914,0.007920792079207921
B2,1.0,43305,1621.34716796875,0.9824324324324324,0.0,0.008142871913512153,0.0019860973187686196
B2,0.2,48443,58.50291442871094,0.9553571428571429,0.0,0.0,0.0
B2,0.4,48443,65.30144500732422,0.9585492227979274,0.0,0.009532110798382246,0.003913894324853229
B2,0.6,48443,112.8495101928711,0.9322533136966127,0.0,0.06242872029542923,0.0205078125
B2,0.8,48443,239.77615356445312,0.9540229885057471,0.0,0.08645389171297113,0.042198233562315994
B2,1.0,48443,482.12738037109375,0.9554140127388535,0.0,0.06890878040336204,0.03732809430255403
B2,0.2,52109,83.60526275634766,0.9673776662484316,0.0,0.006560974223639375,0.006842619745845552
B2,0.4,52109,114.17789459228516,0.958594730238394,0.0,0.021213193676222337,0.01466275659824047
B2,0.6,52109,178.06454467773438,0.8927250308261405,0.0,0.017961029200027182,0.010752688172043012
B2,0.8,52109,374.6463623046875,0.838302752293578,0.0,0.001985333706976032,0.002932551319648094
B2,1.0,52109,486.98968505859375,0.8018018018018018,0.0,0.0012577443647523933,0.0019474196689386564
B2,0.2,55995,65.5775375366211,0.9652509652509652,0.0,0.0022735282366454835,0.001976284584980237
B2,0.4,55995,131.49655151367188,0.978369384359401,0.005434782608695652,0.027211811152922896,0.01761252446183953
B2,0.6,55995,390.5384521484375,0.9915611814345991,0.0,0.03126747869863743,0.027439024390243903
B2,0.8,55995,476.6031494140625,0.968503937007874,0.029411764705882353,0.029959929016565134,0.025056947608200455
B2,1.0,55995,1078.7705078125,0.9387755102040817,0.0,0.04575892513944903,0.035114503816793895
B2,0.2,60158,69.32573699951172,0.9653035935563816,0.0,0.024435950443148613,0.005859375
B2,0.4,60158,114.43898010253906,0.9532237673830595,0.0,0.10294828312170494,0.015670910871694418
B2,0.6,60158,242.5565185546875,0.9409448818897638,0.0,0.09024928747957833,0.017839444995044598
B2,0.8,60158,728.2742919921875,0.8989637305699482,0.0,0.18953906601550533,0.03823529411764706
