method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B0,0.0,15125,9,45.0,0.0
B0,0.0,15125,10,45.0,0.0
B0,0.0,15125,12,35.0,20.0
B0,0.0,15125,19,45.0,0.0
B0,0.0,15125,25,85.0,0.0
B0,0.0,15125,28,45.0,0.0
B0,0.0,15125,29,45.0,0.0
B0,0.0,15125,31,20.0,0.0
B0,0.0,27704,9,45.0,0.0
B0,0.0,27704,10,45.0,0.0
B0,0.0,27704,12,35.0,0.0
B0,0.0,27704,19,45.0,0.0
B0,0.0,27704,25,85.0,0.0
B0,0.0,27704,28,45.0,0.0
B0,0.0,27704,29,45.0,0.0
B0,0.0,27704,31,20.0,0.0
B0,0.0,31781,9,45.0,65.0
B0,0.0,31781,10,45.0,50.0
B0,0.0,31781,12,35.0,0.0
B0,0.0,31781,19,45.0,0.0
B0,0.0,31781,25,85.0,0.0
B0,0.0,31781,28,45.0,0.0
B0,0.0,31781,29,45.0,0.0
B0,0.0,31781,31,20.0,0.0
B0,0.0,34786,9,45.0,0.0
B0,0.0,34786,10,45.0,0.0
B0,0.0,34786,12,35.0,0.0
B0,0.0,34786,19,45.0,0.0
B0,0.0,34786,25,85.0,0.0
B0,0.0,34786,28,45.0,0.0
B0,0.0,34786,29,45.0,0.0
B0,0.0,34786,31,20.0,65.0
B0,0.0,38036,9,45.0,0.0
B0,0.0,38036,10,45.0,0.0
B0,0.0,38036,12,35.0,0.0
B0,0.0,38036,19,45.0,0.0
B0,0.0,38036,25,85.0,0.0
B0,0.0,38036,28,45.0,0.0
B0,0.0,38036,29,45.0,0.0
B0,0.0,38036,31,20.0,0.0
B0,0.0,38773,9,45.0,0.0
B0,0.0,38773,10,45.0,75.0
B0,0.0,38773,12,35.0,0.0
B0,0.0,38773,19,45.0,0.0
B0,0.0,38773,25,85.0,0.0
B0,0.0,38773,28,45.0,0.0
B0,0.0,38773,29,45.0,0.0
B0,0.0,38773,31,20.0,0.0
B0,0.0,40033,9,45.0,0.0
B0,0.0,40033,10,45.0,0.0
B0,0.0,40033,12,35.0,0.0
B0,0.0,40033,19,45.0,0.0
B0,0.0,40033,25,85.0,0.0
B0,0.0,40033,28,45.0,0.0
B0,0.0,40033,29,45.0,0.0
B0,0.0,40033,31,20.0,0.0
B0,0.0,40968,9,45.0,50.0
B0,0.0,40968,10,45.0,0.0
B0,0.0,40968,12,35.0,0.0
B0,0.0,40968,19,45.0,0.0
B0,0.0,40968,25,85.0,0.0
B0,0.0,40968,28,45.0,0.0
B0,0.0,40968,29,45.0,0.0
B0,0.0,40968,31,20.0,0.0
B0,0.0,43719,9,45.0,0.0
B0,0.0,43719,10,45.0,85.0
B0,0.0,43719,12,35.0,65.0
B0,0.0,43719,19,45.0,0.0
B0,0.0,43719,25,85.0,50.0
B0,0.0,43719,28,45.0,0.0
B0,0.0,43719,29,45.0,65.0
B0,0.0,43719,31,20.0,50.0
B0,0.0,43823,9,45.0,50.0
B0,0.0,43823,10,45.0,50.0
B0,0.0,43823,12,35.0,0.0
B0,0.0,43823,19,45.0,0.0
B0,0.0,43823,25,85.0,100.0
B0,0.0,43823,28,45.0,0.0
B0,0.0,43823,29,45.0,0.0
B0,0.0,43823,31,20.0,50.0
B0,0.0,44502,9,45.0,50.0
B0,0.0,44502,10,45.0,100.0
B0,0.0,44502,12,35.0,20.0
B0,0.0,44502,19,45.0,0.0
B0,0.0,44502,25,85.0,85.0
B0,0.0,44502,28,45.0,60.0
B0,0.0,44502,29,45.0,100.0
B0,0.0,44502,31,20.0,50.0
B0,0.0,45239,9,45.0,0.0
B0,0.0,45239,10,45.0,0.0
B0,0.0,45239,12,35.0,0.0
B0,0.0,45239,19,45.0,0.0
B0,0.0,45239,25,85.0,0.0
B0,0.0,45239,28,45.0,0.0
B0,0.0,45239,29,45.0,0.0
B0,0.0,45239,31,20.0,0.0
B0,0.0,52411,9,45.0,0.0
B0,0.0,52411,10,45.0,0.0
B0,0.0,52411,12,35.0,0.0
B0,0.0,52411,19,45.0,0.0
B0,0.0,52411,25,85.0,0.0
B0,0.0,52411,28,45.0,0.0
B0,0.0,52411,29,45.0,0.0
B0,0.0,52411,31,20.0,0.0
B0,0.0,53370,9,45.0,0.0
B0,0.0,53370,10,45.0,0.0
B0,0.0,53370,12,35.0,0.0
B0,0.0,53370,19,45.0,50.0
B0,0.0,53370,25,85.0,0.0
B0,0.0,53370,28,45.0,65.0
B0,0.0,53370,29,45.0,0.0
B0,0.0,53370,31,20.0,0.0
B0,0.0,55875,9,45.0,30.0
B0,0.0,55875,10,45.0,40.0
B0,0.0,55875,12,35.0,85.0
B0,0.0,55875,19,45.0,85.0
B0,0.0,55875,25,85.0,50.0
B0,0.0,55875,28,45.0,0.0
B0,0.0,55875,29,45.0,0.0
B0,0.0,55875,31,20.0,0.0
B0,0.0,74880,9,45.0,0.0
B0,0.0,74880,10,45.0,0.0
B0,0.0,74880,12,35.0,0.0
B0,0.0,74880,19,45.0,0.0
B0,0.0,74880,25,85.0,0.0
B0,0.0,74880,28,45.0,0.0
B0,0.0,74880,29,45.0,0.0
B0,0.0,74880,31,20.0,0.0
B0,0.0,77233,9,45.0,0.0
B0,0.0,77233,10,45.0,0.0
B0,0.0,77233,12,35.0,0.0
B0,0.0,77233,19,45.0,0.0
B0,0.0,77233,25,85.0,0.0
B0,0.0,77233,28,45.0,0.0
B0,0.0,77233,29,45.0,0.0
B0,0.0,77233,31,20.0,0.0
B0,0.0,78028,9,45.0,0.0
B0,0.0,78028,10,45.0,50.0
B0,0.0,78028,12,35.0,0.0
B0,0.0,78028,19,45.0,0.0
B0,0.0,78028,25,85.0,0.0
B0,0.0,78028,28,45.0,0.0
B0,0.0,78028,29,45.0,0.0
B0,0.0,78028,31,20.0,0.0
B0,0.0,78464,9,45.0,0.0
B0,0.0,78464,10,45.0,0.0
B0,0.0,78464,12,35.0,0.0
B0,0.0,78464,19,45.0,0.0
B0,0.0,78464,25,85.0,0.0
B0,0.0,78464,28,45.0,0.0
B0,0.0,78464,29,45.0,0.0
B0,0.0,78464,31,20.0,0.0
B0,0.0,83587,9,45.0,0.0
B0,0.0,83587,10,45.0,50.0
B0,0.0,83587,12,35.0,0.0
B0,0.0,83587,19,45.0,0.0
B0,0.0,83587,25,85.0,0.0
B0,0.0,83587,28,45.0,40.0
B0,0.0,83587,29,45.0,0.0
B0,0.0,83587,31,20.0,0.0
B0,0.0,86180,9,45.0,0.0
B0,0.0,86180,10,45.0,0.0
B0,0.0,86180,12,35.0,50.0
B0,0.0,86180,19,45.0,0.0
B0,0.0,86180,25,85.0,0.0
B0,0.0,86180,28,45.0,0.0
B0,0.0,86180,29,45.0,0.0
B0,0.0,86180,31,20.0,0.0
B0,0.0,88468,9,45.0,0.0
B0,0.0,88468,10,45.0,0.0
B0,0.0,88468,12,35.0,0.0
B0,0.0,88468,19,45.0,0.0
B0,0.0,88468,25,85.0,0.0
B0,0.0,88468,28,45.0,0.0
B0,0.0,88468,29,45.0,0.0
B0,0.0,88468,31,20.0,0.0
B0,0.0,91449,9,45.0,0.0
B0,0.0,91449,10,45.0,0.0
B0,0.0,91449,12,35.0,0.0
B0,0.0,91449,19,45.0,0.0
B0,0.0,91449,25,85.0,0.0
B0,0.0,91449,28,45.0,0.0
B0,0.0,91449,29,45.0,0.0
B0,0.0,91449,31,20.0,0.0
B0,0.0,94983,9,45.0,0.0
B0,0.0,94983,10,45.0,0.0
B0,0.0,94983,12,35.0,0.0
B0,0.0,94983,19,45.0,50.0
B0,0.0,94983,25,85.0,0.0
B0,0.0,94983,28,45.0,0.0
B0,0.0,94983,29,45.0,0.0
B0,0.0,94983,31,20.0,30.0
B0,0.0,95850,9,45.0,0.0
B0,0.0,95850,10,45.0,0.0
B0,0.0,95850,12,35.0,0.0
B0,0.0,95850,19,45.0,0.0
B0,0.0,95850,25,85.0,0.0
B0,0.0,95850,28,45.0,0.0
B0,0.0,95850,29,45.0,0.0
B0,0.0,95850,31,20.0,0.0
B0,0.0,107586,9,45.0,50.0
B0,0.0,107586,10,45.0,0.0
B0,0.0,107586,12,35.0,0.0
B0,0.0,107586,19,45.0,60.0
B0,0.0,107586,25,85.0,75.0
B0,0.0,107586,28,45.0,0.0
B0,0.0,107586,29,45.0,0.0
B0,0.0,107586,31,20.0,0.0
B0,0.0,111093,9,45.0,0.0
B0,0.0,111093,10,45.0,0.0
B0,0.0,111093,12,35.0,0.0
B0,0.0,111093,19,45.0,0.0
B0,0.0,111093,25,85.0,0.0
B0,0.0,111093,28,45.0,0.0
B0,0.0,111093,29,45.0,0.0
B0,0.0,111093,31,20.0,0.0
B0,0.0,115959,9,45.0,0.0
B0,0.0,115959,10,45.0,0.0
B0,0.0,115959,12,35.0,0.0
B0,0.0,115959,19,45.0,0.0
B0,0.0,115959,25,85.0,0.0
B0,0.0,115959,28,45.0,0.0
B0,0.0,115959,29,45.0,0.0
B0,0.0,115959,31,20.0,0.0
B0,0.0,119749,9,45.0,65.0
B0,0.0,119749,10,45.0,50.0
B0,0.0,119749,12,35.0,0.0
B0,0.0,119749,19,45.0,0.0
B0,0.0,119749,25,85.0,0.0
B0,0.0,119749,28,45.0,0.0
B0,0.0,119749,29,45.0,0.0
B0,0.0,119749,31,20.0,0.0
B0,0.0,125915,9,45.0,0.0
B0,0.0,125915,10,45.0,0.0
B0,0.0,125915,12,35.0,0.0
B0,0.0,125915,19,45.0,0.0
B0,0.0,125915,25,85.0,0.0
B0,0.0,125915,28,45.0,0.0
B0,0.0,125915,29,45.0,50.0
B0,0.0,125915,31,20.0,0.0
B0,0.0,126038,9,45.0,0.0
B0,0.0,126038,10,45.0,0.0
B0,0.0,126038,12,35.0,0.0
B0,0.0,126038,19,45.0,0.0
B0,0.0,126038,25,85.0,0.0
B0,0.0,126038,28,45.0,0.0
B0,0.0,126038,29,45.0,0.0
B0,0.0,126038,31,20.0,0.0
B0,0.0,128499,9,45.0,50.0
B0,0.0,128499,10,45.0,0.0
B0,0.0,128499,12,35.0,0.0
B0,0.0,128499,19,45.0,0.0
B0,0.0,128499,25,85.0,0.0
B0,0.0,128499,28,45.0,0.0
B0,0.0,128499,29,45.0,0.0
B0,0.0,128499,31,20.0,0.0
B1,0.2,1975,9,95.0,0.0
B1,0.2,1975,10,45.0,0.0
B1,0.2,1975,12,45.0,0.0
B1,0.2,1975,19,35.0,0.0
B1,0.2,1975,25,10.0,0.0
B1,0.2,1975,28,45.0,0.0
B1,0.2,1975,29,45.0,0.0
B1,0.2,1975,31,35.0,0.0
B1,0.4,1975,9,45.0,0.0
B1,0.4,1975,10,50.0,0.0
B1,0.4,1975,12,45.0,0.0
B1,0.4,1975,19,25.0,0.0
B1,0.4,1975,25,25.0,0.0
B1,0.4,1975,28,45.0,0.0
B1,0.4,1975,29,35.0,0.0
B1,0.4,1975,31,10.0,0.0
B1,0.6,1975,9,45.0,0.0
B1,0.6,1975,10,35.0,0.0
B1,0.6,1975,12,25.0,0.0
B1,0.6,1975,19,45.0,0.0
B1,0.6,1975,25,25.0,0.0
B1,0.6,1975,28,5.0,0.0
B1,0.6,1975,29,45.0,0.0
B1,0.6,1975,31,15.0,0.0
B1,0.8,1975,9,35.0,0.0
B1,0.8,1975,10,20.0,0.0
B1,0.8,1975,12,15.0,0.0
B1,0.8,1975,19,35.0,0.0
B1,0.8,1975,25,15.0,0.0
B1,0.8,1975,28,15.0,0.0
B1,0.8,1975,29,35.0,0.0
B1,0.8,1975,31,5.0,0.0
B1,0.2,3703,9,45.0,0.0
B1,0.2,3703,10,45.0,0.0
B1,0.2,3703,12,45.0,0.0
B1,0.2,3703,19,45.0,0.0
B1,0.2,3703,25,0.0,0.0
B1,0.2,3703,28,20.0,75.0
B1,0.2,3703,29,45.0,0.0
B1,0.2,3703,31,25.0,50.0
B1,0.4,3703,9,50.0,50.0
B1,0.4,3703,10,50.0,85.0
B1,0.4,3703,12,45.0,0.0
B1,0.4,3703,19,45.0,50.0
B1,0.4,3703,25,45.0,0.0
B1,0.4,3703,28,10.0,0.0
B1,0.4,3703,29,45.0,0.0
B1,0.4,3703,31,35.0,40.0
B1,0.6,3703,9,45.0,0.0
B1,0.6,3703,10,20.0,0.0
B1,0.6,3703,12,45.0,85.0
B1,0.6,3703,19,20.0,85.0
B1,0.6,3703,25,45.0,50.0
B1,0.6,3703,28,45.0,10.0
B1,0.6,3703,29,45.0,50.0
B1,0.6,3703,31,10.0,40.0
B1,0.8,3703,9,35.0,0.0
B1,0.8,3703,10,45.0,0.0
B1,0.8,3703,12,25.0,30.0
B1,0.8,3703,19,10.0,75.0
B1,0.8,3703,25,15.0,0.0
B1,0.8,3703,28,35.0,65.0
B1,0.8,3703,29,45.0,0.0
B1,0.8,3703,31,15.0,30.0
B1,0.2,6882,9,45.0,50.0
B1,0.2,6882,10,20.0,0.0
B1,0.2,6882,12,45.0,50.0
B1,0.2,6882,19,75.0,0.0
B1,0.2,6882,25,40.0,0.0
B1,0.2,6882,28,50.0,0.0
B1,0.2,6882,29,45.0,50.0
B1,0.2,6882,31,10.0,0.0
B1,0.4,6882,9,35.0,0.0
B1,0.4,6882,10,20.0,0.0
B1,0.4,6882,12,45.0,0.0
B1,0.4,6882,19,35.0,0.0
B1,0.4,6882,25,45.0,0.0
B1,0.4,6882,28,50.0,50.0
B1,0.4,6882,29,45.0,50.0
B1,0.4,6882,31,25.0,0.0
B1,0.6,6882,9,5.0,50.0
B1,0.6,6882,10,15.0,0.0
B1,0.6,6882,12,15.0,50.0
B1,0.6,6882,19,35.0,0.0
B1,0.6,6882,25,35.0,0.0
B1,0.6,6882,28,50.0,0.0
B1,0.6,6882,29,45.0,50.0
B1,0.6,6882,31,25.0,0.0
B1,0.8,6882,9,5.0,50.0
B1,0.8,6882,10,5.0,0.0
B1,0.8,6882,12,10.0,0.0
B1,0.8,6882,19,5.0,0.0
B1,0.8,6882,25,5.0,0.0
B1,0.8,6882,28,0.0,0.0
B1,0.8,6882,29,0.0,0.0
B1,0.8,6882,31,0.0,0.0
B1,0.2,7111,9,85.0,0.0
B1,0.2,7111,10,30.0,50.0
B1,0.2,7111,12,35.0,0.0
B1,0.2,7111,19,50.0,0.0
B1,0.2,7111,25,45.0,0.0
B1,0.2,7111,28,50.0,50.0
B1,0.2,7111,29,45.0,0.0
B1,0.2,7111,31,15.0,85.0
B1,0.4,7111,9,25.0,0.0
B1,0.4,7111,10,25.0,85.0
B1,0.4,7111,12,35.0,65.0
B1,0.4,7111,19,15.0,85.0
B1,0.4,7111,25,35.0,0.0
B1,0.4,7111,28,5.0,50.0
B1,0.4,7111,29,45.0,65.0
B1,0.4,7111,31,15.0,85.0
B1,0.6,7111,9,45.0,85.0
B1,0.6,7111,10,5.0,0.0
B1,0.6,7111,12,35.0,0.0
B1,0.6,7111,19,5.0,50.0
B1,0.6,7111,25,5.0,50.0
B1,0.6,7111,28,5.0,0.0
B1,0.6,7111,29,25.0,0.0
B1,0.6,7111,31,5.0,50.0
B1,0.8,7111,9,30.0,0.0
B1,0.8,7111,10,10.0,0.0
B1,0.8,7111,12,5.0,20.0
B1,0.8,7111,19,0.0,65.0
B1,0.8,7111,25,5.0,75.0
B1,0.8,7111,28,15.0,0.0
B1,0.8,7111,29,15.0,0.0
B1,0.8,7111,31,0.0,50.0
B1,0.2,9631,9,45.0,0.0
B1,0.2,9631,10,20.0,0.0
B1,0.2,9631,12,35.0,0.0
B1,0.2,9631,19,45.0,0.0
B1,0.2,9631,25,10.0,0.0
B1,0.2,9631,28,45.0,0.0
B1,0.2,9631,29,45.0,0.0
B1,0.2,9631,31,20.0,0.0
B1,0.4,9631,9,85.0,0.0
B1,0.4,9631,10,45.0,0.0
B1,0.4,9631,12,35.0,0.0
B1,0.4,9631,19,45.0,0.0
B1,0.4,9631,25,45.0,0.0
B1,0.4,9631,28,15.0,0.0
B1,0.4,9631,29,45.0,0.0
B1,0.4,9631,31,15.0,100.0
B1,0.6,9631,9,45.0,0.0
B1,0.6,9631,10,45.0,0.0
B1,0.6,9631,12,45.0,0.0
B1,0.6,9631,19,15.0,0.0
B1,0.6,9631,25,35.0,0.0
B1,0.6,9631,28,15.0,10.0
B1,0.6,9631,29,45.0,0.0
B1,0.6,9631,31,15.0,0.0
B1,0.8,9631,9,20.0,0.0
B1,0.8,9631,10,35.0,20.0
B1,0.8,9631,12,25.0,0.0
B1,0.8,9631,19,15.0,0.0
B1,0.8,9631,25,5.0,0.0
B1,0.8,9631,28,5.0,0.0
B1,0.8,9631,29,35.0,20.0
B1,0.8,9631,31,15.0,0.0
B1,0.2,11244,9,85.0,85.0
B1,0.2,11244,10,20.0,65.0
B1,0.2,11244,12,40.0,100.0
B1,0.2,11244,19,30.0,85.0
B1,0.2,11244,25,45.0,85.0
B1,0.2,11244,28,50.0,85.0
B1,0.2,11244,29,45.0,0.0
B1,0.2,11244,31,45.0,50.0
B1,0.4,11244,9,35.0,50.0
B1,0.4,11244,10,45.0,85.0
B1,0.4,11244,12,45.0,100.0
B1,0.4,11244,19,35.0,65.0
B1,0.4,11244,25,45.0,100.0
B1,0.4,11244,28,0.0,100.0
B1,0.4,11244,29,50.0,50.0
B1,0.4,11244,31,5.0,50.0
B1,0.6,11244,9,45.0,50.0
B1,0.6,11244,10,20.0,50.0
B1,0.6,11244,12,15.0,50.0
B1,0.6,11244,19,15.0,40.0
B1,0.6,11244,25,10.0,50.0
B1,0.6,11244,28,50.0,65.0
B1,0.6,11244,29,0.0,75.0
B1,0.6,11244,31,10.0,95.0
B1,0.8,11244,9,20.0,65.0
B1,0.8,11244,10,25.0,50.0
B1,0.8,11244,12,15.0,50.0
B1,0.8,11244,19,5.0,65.0
B1,0.8,11244,25,20.0,65.0
B1,0.8,11244,28,50.0,85.0
B1,0.8,11244,29,5.0,75.0
B1,0.8,11244,31,15.0,85.0
B1,0.2,11594,9,45.0,0.0
B1,0.2,11594,10,35.0,0.0
B1,0.2,11594,12,45.0,0.0
B1,0.2,11594,19,45.0,0.0
B1,0.2,11594,25,45.0,0.0
B1,0.2,11594,28,45.0,0.0
B1,0.2,11594,29,45.0,0.0
B1,0.2,11594,31,35.0,0.0
B1,0.4,11594,9,45.0,0.0
B1,0.4,11594,10,15.0,85.0
B1,0.4,11594,12,45.0,0.0
B1,0.4,11594,19,35.0,50.0
B1,0.4,11594,25,35.0,50.0
B1,0.4,11594,28,50.0,0.0
B1,0.4,11594,29,30.0,0.0
B1,0.4,11594,31,20.0,0.0
B1,0.6,11594,9,35.0,0.0
B1,0.6,11594,10,20.0,50.0
B1,0.6,11594,12,5.0,0.0
B1,0.6,11594,19,35.0,0.0
B1,0.6,11594,25,35.0,50.0
B1,0.6,11594,28,10.0,85.0
B1,0.6,11594,29,45.0,85.0
B1,0.6,11594,31,10.0,50.0
B1,0.8,11594,9,20.0,85.0
B1,0.8,11594,10,5.0,50.0
B1,0.8,11594,12,15.0,50.0
B1,0.8,11594,19,20.0,0.0
B1,0.8,11594,25,5.0,50.0
B1,0.8,11594,28,10.0,90.0
B1,0.8,11594,29,25.0,75.0
B1,0.8,11594,31,25.0,0.0
B1,0.2,11801,9,65.0,0.0
B1,0.2,11801,10,35.0,85.0
B1,0.2,11801,12,45.0,50.0
B1,0.2,11801,19,45.0,0.0
B1,0.2,11801,25,45.0,50.0
B1,0.2,11801,28,45.0,0.0
B1,0.2,11801,29,45.0,0.0
B1,0.2,11801,31,35.0,75.0
B1,0.4,11801,9,45.0,85.0
B1,0.4,11801,10,15.0,65.0
B1,0.4,11801,12,25.0,65.0
B1,0.4,11801,19,35.0,50.0
B1,0.4,11801,25,15.0,50.0
B1,0.4,11801,28,35.0,85.0
B1,0.4,11801,29,45.0,90.0
B1,0.4,11801,31,20.0,75.0
B1,0.6,11801,9,45.0,0.0
B1,0.6,11801,10,45.0,50.0
B1,0.6,11801,12,15.0,50.0
B1,0.6,11801,19,5.0,50.0
B1,0.6,11801,25,5.0,50.0
B1,0.6,11801,28,5.0,65.0
B1,0.6,11801,29,10.0,75.0
B1,0.6,11801,31,15.0,50.0
B1,0.8,11801,9,5.0,0.0
B1,0.8,11801,10,5.0,50.0
B1,0.8,11801,12,5.0,0.0
B1,0.8,11801,19,5.0,50.0
B1,0.8,11801,25,5.0,50.0
B1,0.8,11801,28,5.0,65.0
B1,0.8,11801,29,5.0,50.0
B1,0.8,11801,31,5.0,65.0
B1,0.2,15125,9,75.0,0.0
B1,0.2,15125,10,35.0,65.0
B1,0.2,15125,12,45.0,50.0
B1,0.2,15125,19,45.0,0.0
B1,0.2,15125,25,45.0,50.0
B1,0.2,15125,28,50.0,0.0
B1,0.2,15125,29,45.0,0.0
B1,0.2,15125,31,45.0,0.0
B1,0.4,15125,9,45.0,50.0
B1,0.4,15125,10,20.0,0.0
B1,0.4,15125,12,45.0,50.0
B1,0.4,15125,19,45.0,0.0
B1,0.4,15125,25,15.0,0.0
B1,0.4,15125,28,50.0,40.0
B1,0.4,15125,29,45.0,40.0
B1,0.4,15125,31,15.0,85.0
B1,0.6,15125,9,15.0,50.0
B1,0.6,15125,10,15.0,50.0
B1,0.6,15125,12,10.0,45.0
B1,0.6,15125,19,35.0,50.0
B1,0.6,15125,25,15.0,0.0
B1,0.6,15125,28,50.0,75.0
B1,0.6,15125,29,45.0,0.0
B1,0.6,15125,31,5.0,85.0
B1,0.8,15125,9,5.0,0.0
B1,0.8,15125,10,5.0,0.0
B1,0.8,15125,12,5.0,0.0
B1,0.8,15125,19,5.0,30.0
B1,0.8,15125,25,0.0,0.0
B1,0.8,15125,28,0.0,50.0
B1,0.8,15125,29,0.0,0.0
B1,0.8,15125,31,5.0,75.0
B1,0.2,27704,9,45.0,0.0
B1,0.2,27704,10,35.0,0.0
B1,0.2,27704,12,35.0,0.0
B1,0.2,27704,19,45.0,0.0
B1,0.2,27704,25,50.0,0.0
B1,0.2,27704,28,15.0,0.0
B1,0.2,27704,29,50.0,0.0
B1,0.2,27704,31,25.0,0.0
B1,0.4,27704,9,75.0,0.0
B1,0.4,27704,10,45.0,0.0
B1,0.4,27704,12,25.0,0.0
B1,0.4,27704,19,35.0,0.0
B1,0.4,27704,25,45.0,0.0
B1,0.4,27704,28,0.0,0.0
B1,0.4,27704,29,45.0,0.0
B1,0.4,27704,31,15.0,0.0
B1,0.6,27704,9,75.0,0.0
B1,0.6,27704,10,20.0,0.0
B1,0.6,27704,12,15.0,0.0
B1,0.6,27704,19,35.0,0.0
B1,0.6,27704,25,45.0,0.0
B1,0.6,27704,28,10.0,0.0
B1,0.6,27704,29,45.0,85.0
B1,0.6,27704,31,25.0,0.0
B1,0.8,27704,9,25.0,0.0
B1,0.8,27704,10,25.0,0.0
B1,0.8,27704,12,15.0,0.0
B1,0.8,27704,19,25.0,0.0
B1,0.8,27704,25,15.0,0.0
B1,0.8,27704,28,20.0,0.0
B1,0.8,27704,29,45.0,0.0
B1,0.8,27704,31,25.0,0.0
B1,0.2,31781,9,45.0,0.0
B1,0.2,31781,10,45.0,50.0
B1,0.2,31781,12,45.0,0.0
B1,0.2,31781,19,45.0,0.0
B1,0.2,31781,25,85.0,0.0
B1,0.2,31781,28,5.0,0.0
B1,0.2,31781,29,45.0,50.0
B1,0.2,31781,31,35.0,50.0
B1,0.4,31781,9,45.0,0.0
B1,0.4,31781,10,35.0,0.0
B1,0.4,31781,12,15.0,0.0
B1,0.4,31781,19,20.0,0.0
B1,0.4,31781,25,45.0,45.0
B1,0.4,31781,28,30.0,50.0
B1,0.4,31781,29,35.0,0.0
B1,0.4,31781,31,20.0,0.0
B1,0.6,31781,9,15.0,0.0
B1,0.6,31781,10,45.0,0.0
B1,0.6,31781,12,15.0,10.0
B1,0.6,31781,19,5.0,0.0
B1,0.6,31781,25,35.0,0.0
B1,0.6,31781,28,15.0,0.0
B1,0.6,31781,29,25.0,20.0
B1,0.6,31781,31,35.0,0.0
B1,0.8,31781,9,15.0,0.0
B1,0.8,31781,10,15.0,50.0
B1,0.8,31781,12,35.0,45.0
B1,0.8,31781,19,5.0,0.0
B1,0.8,31781,25,35.0,0.0
B1,0.8,31781,28,5.0,0.0
B1,0.8,31781,29,45.0,65.0
B1,0.8,31781,31,5.0,0.0
B1,0.2,34786,9,45.0,75.0
B1,0.2,34786,10,45.0,85.0
B1,0.2,34786,12,45.0,0.0
B1,0.2,34786,19,35.0,0.0
B1,0.2,34786,25,35.0,0.0
B1,0.2,34786,28,45.0,50.0
B1,0.2,34786,29,45.0,0.0
B1,0.2,34786,31,50.0,50.0
B1,0.4,34786,9,45.0,50.0
B1,0.4,34786,10,35.0,65.0
B1,0.4,34786,12,15.0,50.0
B1,0.4,34786,19,35.0,0.0
B1,0.4,34786,25,15.0,50.0
B1,0.4,34786,28,50.0,65.0
B1,0.4,34786,29,35.0,0.0
B1,0.4,34786,31,50.0,65.0
B1,0.6,34786,9,15.0,0.0
B1,0.6,34786,10,10.0,50.0
B1,0.6,34786,12,15.0,50.0
B1,0.6,34786,19,5.0,50.0
B1,0.6,34786,25,5.0,50.0
B1,0.6,34786,28,5.0,50.0
B1,0.6,34786,29,35.0,0.0
B1,0.6,34786,31,5.0,50.0
B1,0.8,34786,9,45.0,50.0
